time	x	y	z
1500457995.3578846	3929392.43655	-2004481.82603	-4328639.09462
1500457996.3578846	3922557.63636	-2005953.86108	-4333179.28355
1500457997.3578846	3915716.21036	-2007422.50777	-4337712.15309
1500457998.3578846	3908868.16793	-2008887.7625	-4342237.69314
1500457999.3578846	3902013.51845	-2010349.62166	-4346755.89362
1500458000.3578846	3895152.27133	-2011808.08166	-4351266.74449
1500458001.3578846	3888284.436	-2013263.13891	-4355770.23567
1500458002.3578846	3881410.02189	-2014714.78983	-4360266.35712
1500458003.3578846	3874529.03849	-2016163.03083	-4364755.09881
1500458004.3578846	3867641.49528	-2017607.85835	-4369236.4507
1500458005.3578846	3860747.40176	-2019049.26882	-4373710.40278
1500458006.3578846	3853846.76747	-2020487.25867	-4378176.94504
1500458007.3578846	3846939.60195	-2021921.82433	-4382636.06746
1500458008.3578846	3840025.91476	-2023352.96226	-4387087.76007
1500458009.3578846	3833105.71551	-2024780.66891	-4391532.01288
1500458010.3578846	3826179.01379	-2026204.94073	-4395968.81591
1500458011.3578846	3819245.81924	-2027625.77418	-4400398.15921
1500458012.3578846	3812306.1415	-2029043.16573	-4404820.03281
1500458013.3578846	3805359.99025	-2030457.11184	-4409234.42677
1500458014.3578846	3798407.37517	-2031867.609	-4413641.33115
1500458015.3578846	3791448.30597	-2033274.65368	-4418040.73604
1500458016.3578846	3784482.79238	-2034678.24237	-4422432.63151
1500458017.3578846	3777510.84416	-2036078.37156	-4426817.00765
1500458018.3578846	3770532.47106	-2037475.03775	-4431193.85457
1500458019.3578846	3763547.68289	-2038868.23743	-4435563.16238
1500458020.3578846	3756556.48945	-2040257.96711	-4439924.9212
1500458021.3578846	3749558.90057	-2041644.22331	-4444279.12117
1500458022.3578846	3742554.9261	-2043027.00254	-4448625.75242
1500458023.3578846	3735544.57591	-2044406.30133	-4452964.80511
1500458024.3578846	3728527.8599	-2045782.11619	-4457296.2694
1500458025.3578846	3721504.78796	-2047154.44367	-4461620.13547
1500458026.3578846	3714475.37004	-2048523.28029	-4465936.39348
1500458027.3578846	3707439.61608	-2049888.62261	-4470245.03364
1500458028.3578846	3700397.53606	-2051250.46716	-4474546.04614
1500458029.3578846	3693349.13996	-2052608.81052	-4478839.4212
1500458030.3578846	3686294.43779	-2053963.64922	-4483125.14904
1500458031.3578846	3679233.43959	-2055314.97984	-4487403.21989
1500458032.3578846	3672166.1554	-2056662.79895	-4491673.62399
1500458033.3578846	3665092.5953	-2058007.10312	-4495936.3516
1500458034.3578846	3658012.76937	-2059347.88893	-4500191.39299
1500458035.3578846	3650926.68773	-2060685.15296	-4504438.73841
1500458036.3578846	3643834.36051	-2062018.89182	-4508678.37816
1500458037.3578846	3636735.79786	-2063349.10209	-4512910.30254
1500458038.3578846	3629631.00994	-2064675.78037	-4517134.50184
1500458039.3578846	3622520.00695	-2065998.92329	-4521350.96638
1500458040.3578846	3615402.7991	-2067318.52743	-4525559.68649
1500458041.3578846	3608279.39662	-2068634.58944	-4529760.65251
1500458042.3578846	3601149.80976	-2069947.10593	-4533953.85478
1500458043.3578846	3594014.04878	-2071256.07352	-4538139.28367
1500458044.3578846	3586872.12399	-2072561.48886	-4542316.92953
1500458045.3578846	3579724.04568	-2073863.34859	-4546486.78275
1500458046.3578846	3572569.82419	-2075161.64935	-4550648.83372
1500458047.3578846	3565409.46986	-2076456.38779	-4554803.07285
1500458048.3578846	3558242.99307	-2077747.56058	-4558949.49054
1500458049.3578846	3551070.40421	-2079035.16437	-4563088.07722
1500458050.3578846	3543891.71368	-2080319.19584	-4567218.82333
1500458051.3578846	3536706.93191	-2081599.65166	-4571341.7193
1500458052.3578846	3529516.06936	-2082876.5285	-4575456.7556
1500458053.3578846	3522319.13648	-2084149.82307	-4579563.92269
1500458054.3578846	3515116.14377	-2085419.53204	-4583663.21105
1500458055.3578846	3507907.10174	-2086685.65211	-4587754.61118
1500458056.3578846	3500692.02091	-2087948.18	-4591838.11358
1500458057.3578846	3493470.91183	-2089207.1124	-4595913.70875
1500458058.3578846	3486243.78506	-2090462.44604	-4599981.38723
1500458059.3578846	3479010.65121	-2091714.17764	-4604041.13954
1500458060.3578846	3471771.52086	-2092962.30391	-4608092.95625
1500458061.3578846	3464526.40465	-2094206.8216	-4612136.82789
1500458062.3578846	3457275.31322	-2095447.72744	-4616172.74506
1500458063.3578846	3450018.25724	-2096685.01818	-4620200.69832
1500458064.3578846	3442755.24739	-2097918.69056	-4624220.67827
1500458065.3578846	3435486.29438	-2099148.74135	-4628232.67552
1500458066.3578846	3428211.40893	-2100375.16731	-4632236.68069
1500458067.3578846	3420930.6018	-2101597.9652	-4636232.6844
1500458068.3578846	3413643.88373	-2102817.13179	-4640220.67729
1500458069.3578846	3406351.26551	-2104032.66388	-4644200.65002
1500458070.3578846	3399052.75795	-2105244.55824	-4648172.59325
1500458071.3578846	3391748.37187	-2106452.81167	-4652136.49766
1500458072.3578846	3384438.11812	-2107657.42096	-4656092.35394
1500458073.3578846	3377122.00754	-2108858.38292	-4660040.15278
1500458074.3578846	3369800.05103	-2110055.69436	-4663979.88491
1500458075.3578846	3362472.25948	-2111249.35209	-4667911.54103
1500458076.3578846	3355138.64381	-2112439.35295	-4671835.1119
1500458077.3578846	3347799.21497	-2113625.69375	-4675750.58826
1500458078.3578846	3340453.98391	-2114808.37134	-4679657.96087
1500458079.3578846	3333102.96162	-2115987.38255	-4683557.22051
1500458080.3578846	3325746.15908	-2117162.72423	-4687448.35796
1500458081.3578846	3318383.58732	-2118334.39324	-4691331.36401
1500458082.3578846	3311015.25737	-2119502.38643	-4695206.22949
1500458083.3578846	3303641.18029	-2120666.70067	-4699072.94522
1500458084.3578846	3296261.36715	-2121827.33283	-4702931.50202
1500458085.3578846	3288875.82905	-2122984.2798	-4706781.89075
1500458086.3578846	3281484.57711	-2124137.53845	-4710624.10227
1500458087.3578846	3274087.62245	-2125287.10568	-4714458.12745
1500458088.3578846	3266684.97623	-2126432.97838	-4718283.95719
1500458089.3578846	3259276.64963	-2127575.15346	-4722101.58237
1500458090.3578846	3251862.65382	-2128713.62783	-4725910.99391
1500458091.3578846	3244443.00003	-2129848.3984	-4729712.18273
1500458092.3578846	3237017.69949	-2130979.4621	-4733505.13978
1500458093.3578846	3229586.76343	-2132106.81586	-4737289.856
1500458094.3578846	3222150.20314	-2133230.45661	-4741066.32236
1500458095.3578846	3214708.02989	-2134350.3813	-4744834.52983
1500458096.3578846	3207260.25501	-2135466.58687	-4748594.46941
1500458097.3578846	3199806.8898	-2136579.07028	-4752346.13208
1500458098.3578846	3192347.94561	-2137687.82849	-4756089.50888
1500458099.3578846	3184883.43382	-2138792.85847	-4759824.59083
1500458100.3578846	3177413.3658	-2139894.15719	-4763551.36896
1500458101.3578846	3169937.75296	-2140991.72164	-4767269.83435
1500458102.3578846	3162456.60672	-2142085.5488	-4770979.97805
1500458103.3578846	3154969.93851	-2143175.63566	-4774681.79114
1500458104.3578846	3147477.7598	-2144261.97924	-4778375.26473
1500458105.3578846	3139980.08207	-2145344.57653	-4782060.38992
1500458106.3578846	3132476.9168	-2146423.42454	-4785737.15783
1500458107.3578846	3124968.27553	-2147498.52031	-4789405.5596
1500458108.3578846	3117454.16979	-2148569.86086	-4793065.58638
1500458109.3578846	3109934.61112	-2149637.44322	-4796717.22933
1500458110.3578846	3102409.61111	-2150701.26443	-4800360.47963
1500458111.3578846	3094879.18135	-2151761.32154	-4803995.32846
1500458112.3578846	3087343.33344	-2152817.6116	-4807621.76704
1500458113.3578846	3079802.07902	-2153870.13168	-4811239.78658
1500458114.3578846	3072255.42973	-2154918.87885	-4814849.37831
1500458115.3578846	3064703.39725	-2155963.85017	-4818450.53347
1500458116.3578846	3057145.99326	-2157005.04273	-4822043.24333
1500458117.3578846	3049583.22947	-2158042.45362	-4825627.49916
1500458118.3578846	3042015.1176	-2159076.07994	-4829203.29224
1500458119.3578846	3034441.66939	-2160105.91877	-4832770.61389
1500458120.3578846	3026862.8966	-2161131.96724	-4836329.45541
1500458121.3578846	3019278.81102	-2162154.22246	-4839879.80813
1500458122.3578846	3011689.42444	-2163172.68156	-4843421.66339
1500458123.3578846	3004094.74869	-2164187.34165	-4846955.01256
1500458124.3578846	2996494.7956	-2165198.19988	-4850479.84701
1500458125.3578846	2988889.57702	-2166205.25339	-4853996.15812
1500458126.3578846	2981279.10482	-2167208.49933	-4857503.9373
1500458127.3578846	2973663.39091	-2168207.93486	-4861003.17595
1500458128.3578846	2966042.44719	-2169203.55715	-4864493.86551
1500458129.3578846	2958416.28559	-2170195.36336	-4867975.99743
1500458130.3578846	2950784.91805	-2171183.35067	-4871449.56316
1500458131.3578846	2943148.35655	-2172167.51626	-4874914.55417
1500458132.3578846	2935506.61307	-2173147.85734	-4878370.96195
1500458133.3578846	2927859.69962	-2174124.3711	-4881818.77802
1500458134.3578846	2920207.6282	-2175097.05474	-4885257.99387
1500458135.3578846	2912550.41088	-2176065.90549	-4888688.60104
1500458136.3578846	2904888.05969	-2177030.92055	-4892110.59109
1500458137.3578846	2897220.58673	-2177992.09716	-4895523.95557
1500458138.3578846	2889548.00409	-2178949.43256	-4898928.68606
1500458139.3578846	2881870.32387	-2179902.92398	-4902324.77415
1500458140.3578846	2874187.55822	-2180852.56868	-4905712.21144
1500458141.3578846	2866499.71928	-2181798.36392	-4909090.98956
1500458142.3578846	2858806.81923	-2182740.30694	-4912461.10015
1500458143.3578846	2851108.87024	-2183678.39504	-4915822.53485
1500458144.3578846	2843405.88452	-2184612.62548	-4919175.28533
1500458145.3578846	2835697.8743	-2185542.99556	-4922519.34327
1500458146.3578846	2827984.85182	-2186469.50256	-4925854.70037
1500458147.3578846	2820266.82934	-2187392.14378	-4929181.34835
1500458148.3578846	2812543.81913	-2188310.91654	-4932499.27892
1500458149.3578846	2804815.8335	-2189225.81815	-4935808.48383
1500458150.3578846	2797082.88475	-2190136.84592	-4939108.95485
1500458151.3578846	2789344.98522	-2191043.9972	-4942400.68374
1500458152.3578846	2781602.14725	-2191947.26932	-4945683.66228
1500458153.3578846	2773854.38322	-2192846.65961	-4948957.8823
1500458154.3578846	2766101.70552	-2193742.16544	-4952223.3356
1500458155.3578846	2758344.12654	-2194633.78417	-4955480.01403
1500458156.3578846	2750581.6587	-2195521.51315	-4958727.90942
1500458157.3578846	2742814.31446	-2196405.34977	-4961967.01366
1500458158.3578846	2735042.10625	-2197285.29141	-4965197.31862
1500458159.3578846	2727265.04657	-2198161.33545	-4968418.8162
1500458160.3578846	2719483.14791	-2199033.47929	-4971631.49832
1500458161.3578846	2711696.42277	-2199901.72034	-4974835.3569
1500458162.3578846	2703904.88368	-2200766.05602	-4978030.38389
1500458163.3578846	2696108.5432	-2201626.48372	-4981216.57126
1500458164.3578846	2688307.41388	-2202483.0009	-4984393.91098
1500458165.3578846	2680501.5083	-2203335.60497	-4987562.39504
1500458166.3578846	2672690.83908	-2204184.29339	-4990722.01546
1500458167.3578846	2664875.41882	-2205029.0636	-4993872.76426
1500458168.3578846	2657055.26016	-2205869.91306	-4997014.63348
1500458169.3578846	2649230.37575	-2206706.83924	-5000147.61518
1500458170.3578846	2641400.77827	-2207539.83961	-5003271.70144
1500458171.3578846	2633566.4804	-2208368.91164	-5006386.88435
1500458172.3578846	2625727.49484	-2209194.05283	-5009493.15601
1500458173.3578846	2617883.83432	-2210015.26068	-5012590.50855
1500458174.3578846	2610035.51159	-2210832.53268	-5015678.93411
1500458175.3578846	2602182.53939	-2211645.86636	-5018758.42484
1500458176.3578846	2594324.9305	-2212455.25922	-5021828.97292
1500458177.3578846	2586462.69772	-2213260.70879	-5024890.57053
1500458178.3578846	2578595.85385	-2214062.21262	-5027943.20989
1500458179.3578846	2570724.41172	-2214859.76824	-5030986.88322
1500458180.3578846	2562848.38418	-2215653.37321	-5034021.58275
1500458181.3578846	2554967.78409	-2216443.02507	-5037047.30073
1500458182.3578846	2547082.62433	-2217228.72141	-5040064.02946
1500458183.3578846	2539192.91779	-2218010.45979	-5043071.7612
1500458184.3578846	2531298.67739	-2218788.23779	-5046070.48828
1500458185.3578846	2523399.91605	-2219562.05301	-5049060.203
1500458186.3578846	2515496.64673	-2220331.90305	-5052040.89772
1500458187.3578846	2507588.88239	-2221097.7855	-5055012.56479
1500458188.3578846	2499676.63601	-2221859.69799	-5057975.19658
1500458189.3578846	2491759.9206	-2222617.63813	-5060928.78549
1500458190.3578846	2483838.74916	-2223371.60355	-5063873.32392
1500458191.3578846	2475913.13473	-2224121.5919	-5066808.8043
1500458192.3578846	2467983.09036	-2224867.60082	-5069735.21907
1500458193.3578846	2460048.62911	-2225609.62796	-5072652.56069
1500458194.3578846	2452109.76408	-2226347.67098	-5075560.82164
1500458195.3578846	2444166.50835	-2227081.72756	-5078459.99441
1500458196.3578846	2436218.87506	-2227811.79537	-5081350.07151
1500458197.3578846	2428266.87732	-2228537.87211	-5084231.04547
1500458198.3578846	2420310.5283	-2229259.95545	-5087102.90884
1500458199.3578846	2412349.84116	-2229978.04311	-5089965.65418
1500458200.3578846	2404384.82909	-2230692.1328	-5092819.27408
1500458201.3578846	2396415.50528	-2231402.22223	-5095663.76113
1500458202.3578846	2388441.88295	-2232108.30914	-5098499.10794
1500458203.3578846	2380463.97535	-2232810.39125	-5101325.30716
1500458204.3578846	2372481.79571	-2233508.46632	-5104142.35143
1500458205.3578846	2364495.3573	-2234202.53209	-5106950.23343
1500458206.3578846	2356504.67342	-2234892.58632	-5109748.94583
1500458207.3578846	2348509.75736	-2235578.62678	-5112538.48135
1500458208.3578846	2340510.62244	-2236260.65125	-5115318.8327
1500458209.3578846	2332507.28199	-2236938.65751	-5118089.99264
1500458210.3578846	2324499.74935	-2237612.64335	-5120851.95391
1500458211.3578846	2316488.03791	-2238282.60658	-5123604.70929
1500458212.3578846	2308472.16103	-2238948.54501	-5126348.25158
1500458213.3578846	2300452.13213	-2239610.45645	-5129082.57359
1500458214.3578846	2292427.9646	-2240268.33873	-5131807.66814
1500458215.3578846	2284399.67189	-2240922.18969	-5134523.5281
1500458216.3578846	2276367.26744	-2241572.00716	-5137230.14632
1500458217.3578846	2268330.76472	-2242217.789	-5139927.51569
1500458218.3578846	2260290.1772	-2242859.53307	-5142615.62911
1500458219.3578846	2252245.51839	-2243497.23724	-5145294.47951
1500458220.3578846	2244196.80178	-2244130.89938	-5147964.05982
1500458221.3578846	2236144.04092	-2244760.51739	-5150624.363
1500458222.3578846	2228087.24934	-2245386.08914	-5153275.38203
1500458223.3578846	2220026.44061	-2246007.61255	-5155917.10991
1500458224.3578846	2211961.62829	-2246625.08553	-5158549.53964
1500458225.3578846	2203892.82599	-2247238.50599	-5161172.66425
1500458226.3578846	2195820.04731	-2247847.87187	-5163786.47681
1500458227.3578846	2187743.30587	-2248453.18109	-5166390.97037
1500458228.3578846	2179662.61531	-2249054.43161	-5168986.13803
1500458229.3578846	2171577.98929	-2249651.62138	-5171571.97289
1500458230.3578846	2163489.44148	-2250244.74835	-5174148.46808
1500458231.3578846	2155396.98556	-2250833.81051	-5176715.61673
1500458232.3578846	2147300.63524	-2251418.80583	-5179273.41202
1500458233.3578846	2139200.40423	-2251999.73229	-5181821.84712
1500458234.3578846	2131096.30627	-2252576.5879	-5184360.91524
1500458235.3578846	2122988.35511	-2253149.37065	-5186890.60959
1500458236.3578846	2114876.5645	-2253718.07857	-5189410.92341
1500458237.3578846	2106760.94824	-2254282.70968	-5191921.84995
1500458238.3578846	2098641.52011	-2254843.262	-5194423.38251
1500458239.3578846	2090518.29393	-2255399.73358	-5196915.51436
1500458240.3578846	2082391.28352	-2255952.12247	-5199398.23882
1500458241.3578846	2074260.50272	-2256500.42672	-5201871.54923
1500458242.3578846	2066125.96539	-2257044.6444	-5204335.43894
1500458243.3578846	2057987.68541	-2257584.77358	-5206789.90133
1500458244.3578846	2049845.67665	-2258120.81235	-5209234.92977
1500458245.3578846	2041699.95302	-2258652.7588	-5211670.51769
1500458246.3578846	2033550.52845	-2259180.61104	-5214096.65851
1500458247.3578846	2025397.41685	-2259704.36716	-5216513.34568
1500458248.3578846	2017240.63218	-2260224.0253	-5218920.57267
1500458249.3578846	2009080.18841	-2260739.58358	-5221318.33297
1500458250.3578846	2000916.0995	-2261251.04014	-5223706.62008
1500458251.3578846	1992748.37946	-2261758.39312	-5226085.42754
1500458252.3578846	1984577.04229	-2262261.64067	-5228454.74888
1500458253.3578846	1976402.102	-2262760.78097	-5230814.57768
1500458254.3578846	1968223.57265	-2263255.81218	-5233164.90753
1500458255.3578846	1960041.46828	-2263746.73248	-5235505.73201
1500458256.3578846	1951855.80296	-2264233.54007	-5237837.04477
1500458257.3578846	1943666.59076	-2264716.23314	-5240158.83945
1500458258.3578846	1935473.8458	-2265194.8099	-5242471.10971
1500458259.3578846	1927277.58217	-2265669.26858	-5244773.84923
1500458260.3578846	1919077.814	-2266139.60739	-5247067.05172
1500458261.3578846	1910874.55544	-2266605.82457	-5249350.71091
1500458262.3578846	1902667.82064	-2267067.91837	-5251624.82054
1500458263.3578846	1894457.62376	-2267525.88703	-5253889.37437
1500458264.3578846	1886243.979	-2267979.72883	-5256144.36619
1500458265.3578846	1878026.90054	-2268429.44203	-5258389.78981
1500458266.3578846	1869806.40261	-2268875.02492	-5260625.63904
1500458267.3578846	1861582.49943	-2269316.47578	-5262851.90773
1500458268.3578846	1853355.20523	-2269753.79291	-5265068.58975
1500458269.3578846	1845124.53428	-2270186.97462	-5267275.67898
1500458270.3578846	1836890.50085	-2270616.01923	-5269473.16933
1500458271.3578846	1828653.11921	-2271040.92507	-5271661.05472
1500458272.3578846	1820412.40368	-2271461.69046	-5273839.3291
1500458273.3578846	1812168.36855	-2271878.31376	-5276007.98644
1500458274.3578846	1803921.02816	-2272290.79331	-5278167.02072
1500458275.3578846	1795670.39684	-2272699.12749	-5280316.42595
1500458276.3578846	1787416.48896	-2273103.31466	-5282456.19615
1500458277.3578846	1779159.31887	-2273503.35321	-5284586.32538
1500458278.3578846	1770898.90096	-2273899.24152	-5286706.80771
1500458279.3578846	1762635.24963	-2274290.97799	-5288817.63721
1500458280.3578846	1754368.37929	-2274678.56104	-5290918.80802
1500458281.3578846	1746098.30435	-2275061.98909	-5293010.31424
1500458282.3578846	1737825.03926	-2275441.26055	-5295092.15004
1500458283.3578846	1729548.59848	-2275816.37387	-5297164.30959
1500458284.3578846	1721268.99645	-2276187.3275	-5299226.78708
1500458285.3578846	1712986.24766	-2276554.11989	-5301279.57672
1500458286.3578846	1704700.36661	-2276916.7495	-5303322.67275
1500458287.3578846	1696411.3678	-2277275.21481	-5305356.06943
1500458288.3578846	1688119.26574	-2277629.51431	-5307379.76102
1500458289.3578846	1679824.07497	-2277979.64648	-5309393.74183
1500458290.3578846	1671525.81004	-2278325.60983	-5311398.00618
1500458291.3578846	1663224.4855	-2278667.40288	-5313392.5484
1500458292.3578846	1654920.11593	-2279005.02414	-5315377.36285
1500458293.3578846	1646612.71591	-2279338.47214	-5317352.44393
1500458294.3578846	1638302.30004	-2279667.74542	-5319317.78602
1500458295.3578846	1629988.88294	-2279992.84255	-5321273.38355
1500458296.3578846	1621672.47923	-2280313.76206	-5323219.23097
1500458297.3578846	1613353.10354	-2280630.50253	-5325155.32274
1500458298.3578846	1605030.77053	-2280943.06255	-5327081.65336
1500458299.3578846	1596705.49486	-2281251.44069	-5328998.21732
1500458300.3578846	1588377.29121	-2281555.63556	-5330905.00916
1500458301.3578846	1580046.17428	-2281855.64576	-5332802.02344
1500458302.3578846	1571712.15875	-2282151.46991	-5334689.25471
1500458303.3578846	1563375.25936	-2282443.10663	-5336566.69759
1500458304.3578846	1555035.49083	-2282730.55456	-5338434.34667
1500458305.3578846	1546692.86789	-2283013.81235	-5340292.19661
1500458306.3578846	1538347.40531	-2283292.87864	-5342140.24206
1500458307.3578846	1529999.11786	-2283567.75211	-5343978.47769
1500458308.3578846	1521648.0203	-2283838.43143	-5345806.89822
1500458309.3578846	1513294.12744	-2284104.91527	-5347625.49837
1500458310.3578846	1504937.45407	-2284367.20234	-5349434.27287
1500458311.3578846	1496578.01502	-2284625.29133	-5351233.2165
1500458312.3578846	1488215.82512	-2284879.18096	-5353022.32405
1500458313.3578846	1479850.8992	-2285128.86995	-5354801.59032
1500458314.3578846	1471483.25212	-2285374.35703	-5356571.01015
1500458315.3578846	1463112.89875	-2285615.64095	-5358330.5784
1500458316.3578846	1454739.85397	-2285852.72045	-5360080.28993
1500458317.3578846	1446364.13267	-2286085.59429	-5361820.13965
1500458318.3578846	1437985.74975	-2286314.26124	-5363550.12248
1500458319.3578846	1429604.72012	-2286538.7201	-5365270.23336
1500458320.3578846	1421221.05872	-2286758.96963	-5366980.46725
1500458321.3578846	1412834.78049	-2286975.00866	-5368680.81914
1500458322.3578846	1404445.90036	-2287186.83597	-5370371.28403
1500458323.3578846	1396054.43332	-2287394.4504	-5372051.85697
1500458324.3578846	1387660.39433	-2287597.85077	-5373722.53299
1500458325.3578846	1379263.79839	-2287797.03592	-5375383.30717
1500458326.3578846	1370864.66048	-2287992.0047	-5377034.17462
1500458327.3578846	1362462.99563	-2288182.75597	-5378675.13045
1500458328.3578846	1354058.81885	-2288369.28859	-5380306.1698
1500458329.3578846	1345652.14517	-2288551.60145	-5381927.28783
1500458330.3578846	1337242.98965	-2288729.69343	-5383538.47973
1500458331.3578846	1328831.36734	-2288903.56343	-5385139.74071
1500458332.3578846	1320417.29331	-2289073.21035	-5386731.066
1500458333.3578846	1312000.78264	-2289238.63312	-5388312.45086
1500458334.3578846	1303581.85042	-2289399.83067	-5389883.89055
1500458335.3578846	1295160.51176	-2289556.80192	-5391445.38037
1500458336.3578846	1286736.78176	-2289709.54583	-5392996.91566
1500458337.3578846	1278310.67556	-2289858.06135	-5394538.49174
1500458338.3578846	1269882.20829	-2290002.34745	-5396070.10399
1500458339.3578846	1261451.3951	-2290142.40311	-5397591.7478
1500458340.3578846	1253018.25115	-2290278.22731	-5399103.41856
1500458341.3578846	1244582.79161	-2290409.81906	-5400605.11173
1500458342.3578846	1236145.03166	-2290537.17735	-5402096.82276
1500458343.3578846	1227704.98649	-2290660.30121	-5403578.54711
1500458344.3578846	1219262.6713	-2290779.18966	-5405050.28031
1500458345.3578846	1210818.10132	-2290893.84174	-5406512.01786
1500458346.3578846	1202371.29176	-2291004.25649	-5407963.75533
1500458347.3578846	1193922.25786	-2291110.43298	-5409405.48827
1500458348.3578846	1185471.01486	-2291212.37026	-5410837.21229
1500458349.3578846	1177017.57804	-2291310.06742	-5412258.923
1500458350.3578846	1168561.96264	-2291403.52355	-5413670.61603
1500458351.3578846	1160104.18395	-2291492.73773	-5415072.28706
1500458352.3578846	1151644.25726	-2291577.70908	-5416463.93176
1500458353.3578846	1143182.19787	-2291658.43672	-5417845.54585
1500458354.3578846	1134718.02109	-2291734.91976	-5419217.12506
1500458355.3578846	1126251.74224	-2291807.15736	-5420578.66513
1500458356.3578846	1117783.37665	-2291875.14865	-5421930.16186
1500458357.3578846	1109312.93966	-2291938.89279	-5423271.61103
1500458358.3578846	1100840.44661	-2291998.38896	-5424603.00848
1500458359.3578846	1092365.91289	-2292053.63632	-5425924.35005
1500458360.3578846	1083889.35384	-2292104.63407	-5427235.63161
1500458361.3578846	1075410.78486	-2292151.38141	-5428536.84905
1500458362.3578846	1066930.22134	-2292193.87754	-5429827.9983
1500458363.3578846	1058447.67868	-2292232.12168	-5431109.07529
1500458364.3578846	1049963.17229	-2292266.11306	-5432380.07599
1500458365.3578846	1041476.71759	-2292295.85093	-5433640.99639
1500458366.3578846	1032988.33001	-2292321.33451	-5434891.83249
1500458367.3578846	1024498.025	-2292342.56309	-5436132.58032
1500458368.3578846	1016005.81801	-2292359.53592	-5437363.23596
1500458369.3578846	1007511.72448	-2292372.25229	-5438583.79547
1500458370.3578846	999015.759909	-2292380.71149	-5439794.25497
1500458371.3578846	990517.939759	-2292384.9128	-5440994.61058
1500458372.3578846	982018.279523	-2292384.85556	-5442184.85845
1500458373.3578846	973516.794701	-2292380.53907	-5443364.99476
1500458374.3578846	965013.500801	-2292371.96267	-5444535.0157
1500458375.3578846	956508.413339	-2292359.1257	-5445694.91751
1500458376.3578846	948001.547843	-2292342.02751	-5446844.69643
1500458377.3578846	939492.919849	-2292320.66746	-5447984.34872
1500458378.3578846	930982.544902	-2292295.04492	-5449113.87068
1500458379.3578846	922470.438557	-2292265.15928	-5450233.25864
1500458380.3578846	913956.616377	-2292231.00993	-5451342.50892
1500458381.3578846	905441.093935	-2292192.59626	-5452441.6179
1500458382.3578846	896923.886812	-2292149.9177	-5453530.58197
1500458383.3578846	888405.010599	-2292102.97367	-5454609.39754
1500458384.3578846	879884.480896	-2292051.7636	-5455678.06104
1500458385.3578846	871362.313311	-2291996.28694	-5456736.56894
1500458386.3578846	862838.523461	-2291936.54313	-5457784.91773
1500458387.3578846	854313.126972	-2291872.53165	-5458823.1039
1500458388.3578846	845786.139479	-2291804.25197	-5459851.124
1500458389.3578846	837257.576625	-2291731.70358	-5460868.97458
1500458390.3578846	828727.454061	-2291654.88596	-5461876.65223
1500458391.3578846	820195.787448	-2291573.79864	-5462874.15354
1500458392.3578846	811662.592455	-2291488.44112	-5463861.47515
1500458393.3578846	803127.884759	-2291398.81293	-5464838.61372
1500458394.3578846	794591.680045	-2291304.91361	-5465805.56591
1500458395.3578846	786053.994008	-2291206.74271	-5466762.32843
1500458396.3578846	777514.84235	-2291104.29979	-5467708.89801
1500458397.3578846	768974.240781	-2290997.58441	-5468645.2714
1500458398.3578846	760432.20502	-2290886.59615	-5469571.44537
1500458399.3578846	751888.750792	-2290771.33461	-5470487.41672
1500458400.3578846	743343.893834	-2290651.79938	-5471393.18228
1500458401.3578846	734797.649887	-2290527.99008	-5472288.73889
1500458402.3578846	726250.034703	-2290399.90633	-5473174.08342
1500458403.3578846	717701.064039	-2290267.54775	-5474049.21278
1500458404.3578846	709150.753662	-2290130.91399	-5474914.12387
1500458405.3578846	700599.119347	-2289990.00471	-5475768.81366
1500458406.3578846	692046.176874	-2289844.81956	-5476613.2791
1500458407.3578846	683491.942034	-2289695.35822	-5477447.51719
1500458408.3578846	674936.430623	-2289541.62038	-5478271.52495
1500458409.3578846	666379.658446	-2289383.60572	-5479085.29942
1500458410.3578846	657821.641315	-2289221.31396	-5479888.83768
1500458411.3578846	649262.39505	-2289054.7448	-5480682.13681
1500458412.3578846	640701.935478	-2288883.89798	-5481465.19392
1500458413.3578846	632140.278432	-2288708.77323	-5482238.00617
1500458414.3578846	623577.439755	-2288529.3703	-5483000.57072
1500458415.3578846	615013.435296	-2288345.68895	-5483752.88476
1500458416.3578846	606448.280909	-2288157.72895	-5484494.9455
1500458417.3578846	597881.992459	-2287965.49006	-5485226.75019
1500458418.3578846	589314.585815	-2287768.9721	-5485948.29609
1500458419.3578846	580746.076855	-2287568.17484	-5486659.58048
1500458420.3578846	572176.481462	-2287363.09811	-5487360.60069
1500458421.3578846	563605.815527	-2287153.74173	-5488051.35406
1500458422.3578846	555034.094949	-2286940.10553	-5488731.83794
1500458423.3578846	546461.335631	-2286722.18934	-5489402.04974
1500458424.3578846	537887.553486	-2286499.99303	-5490061.98685
1500458425.3578846	529312.76443	-2286273.51646	-5490711.64672
1500458426.3578846	520736.984388	-2286042.75949	-5491351.02682
1500458427.3578846	512160.229292	-2285807.72203	-5491980.12463
1500458428.3578846	503582.515078	-2285568.40395	-5492598.93766
1500458429.3578846	495003.857691	-2285324.80517	-5493207.46346
1500458430.3578846	486424.273082	-2285076.92561	-5493805.69959
1500458431.3578846	477843.777206	-2284824.76519	-5494393.64363
1500458432.3578846	469262.386028	-2284568.32385	-5494971.29321
1500458433.3578846	460680.115515	-2284307.60154	-5495538.64595
