time	x	y	z
1500458449.3578846	302584.286805	-2282253.36815	-5539477.75258
1500458450.3578846	298159.112506	-2282239.13648	-5495144.52859
1500458451.3578846	337023.301405	-2269417.46692	-5474937.83248
1500458452.3578846	298213.369512	-2306665.55277	-5477633.03952
1500458453.3578846	285715.747749	-2285078.63826	-5495263.73694
1500458454.3578846	277410.556154	-2240580.59523	-5507220.44113
1500458455.3578846	245883.362875	-2290746.52902	-5466862.29855
1500458456.3578846	279834.261081	-2304165.16939	-5478558.26027
1500458457.3578846	290665.320843	-2236773.59248	-5482210.31641
1500458458.3578846	255632.572804	-2288589.70234	-5470043.50647
1500458459.3578846	200947.08833	-2273875.03103	-5502196.78857
1500458460.3578846	265240.771789	-2305796.3723	-5531310.87698
1500458461.3578846	196984.345094	-2280218.19394	-5505241.09213
1500458462.3578846	196366.183231	-2307991.31848	-5524511.2609
1500458463.3578846	215098.272046	-2258728.10457	-5536440.44141
1500458464.3578846	163722.562841	-2241147.79574	-5526752.70364
1500458465.3578846	212522.528164	-2263223.32161	-5499375.81468
1500458466.3578846	200590.903203	-2242628.68181	-5521684.49249
1500458467.3578846	131220.453039	-2241008.82062	-5533340.96894
1500458468.3578846	149302.850074	-2266936.53962	-5546164.11595
1500458469.3578846	152136.86106	-2264078.29358	-5494094.61398
1500458470.3578846	176476.364874	-2268250.75376	-5514919.81441
1500458471.3578846	171220.398141	-2241732.16734	-5486309.82712
1500458472.3578846	129501.41286	-2281028.24645	-5542864.33817
1500458473.3578846	96218.4048812	-2260071.48752	-5540354.79477
1500458474.3578846	147704.826484	-2242241.77424	-5475560.51338
1500458475.3578846	68672.7047252	-2270360.72116	-5520166.5755
1500458476.3578846	71642.4429981	-2271810.31544	-5537824.71215
1500458477.3578846	62800.6876421	-2262827.45405	-5488071.3494
1500458478.3578846	102226.910165	-2274173.10069	-5494536.38023
1500458479.3578846	43514.2245359	-2282596.02236	-5475178.67476
1500458480.3578846	74371.5993556	-2237305.55472	-5494551.77324
1500458481.3578846	21566.5071224	-2259611.12936	-5535159.73333
1500458482.3578846	46351.7588535	-2235644.1364	-5504416.52683
1500458483.3578846	42256.0077727	-2264676.5892	-5492388.91697
1500458484.3578846	-13776.4488937	-2270614.77119	-5540142.32567
1500458485.3578846	51652.8608896	-2289502.04961	-5495577.65009
1500458486.3578846	40914.2559395	-2267172.68926	-5549416.18554
1500458487.3578846	-22949.8188346	-2303793.89595	-5488184.08864
1500458488.3578846	-39095.7745647	-2243313.36414	-5540931.61457
1500458489.3578846	-41501.9570305	-2254000.57985	-5493731.54506
1500458490.3578846	-25810.7435846	-2243737.14445	-5475251.01433
1500458491.3578846	604.807480372	-2299670.67573	-5495115.6344
1500458492.3578846	-33511.8647066	-2268553.83254	-5482671.09627
1500458493.3578846	-38695.6428448	-2256480.35204	-5510631.78217
1500458494.3578846	-95605.934955	-2255825.97506	-5487743.64281
1500458495.3578846	-63076.8648197	-2253896.95382	-5478698.02316
1500458496.3578846	-70113.1352605	-2219518.15245	-5516044.46571
1500458497.3578846	-117822.000044	-2232354.7803	-5547351.89506
1500458498.3578846	-134936.741965	-2273995.33492	-5474128.15618
1500458499.3578846	-79705.0470821	-2289222.64128	-5530271.20504
1500458500.3578846	-112783.295415	-2250752.79164	-5487050.71911
1500458501.3578846	-113625.343289	-2225669.64978	-5531160.5248
1500458502.3578846	-129616.510584	-2226670.90775	-5507811.30198
1500458503.3578846	-110519.131815	-2268640.98554	-5498345.60833
1500458504.3578846	-156496.965113	-2268238.85194	-5526736.7571
1500458505.3578846	-179242.522392	-2276012.25113	-5531067.23357
1500458506.3578846	-202717.059315	-2259770.9415	-5497474.95682
1500458507.3578846	-206680.147077	-2287711.67814	-5483378.215
1500458508.3578846	-177511.302493	-2250718.39363	-5473859.46683
1500458509.3578846	-199063.117503	-2254257.48007	-5516353.33401
1500458510.3578846	-186515.943265	-2289625.1891	-5541711.56903
1500458511.3578846	-217357.117278	-2237250.54431	-5473217.29632
1500458512.3578846	-245488.244417	-2265728.98138	-5520198.41625
1500458513.3578846	-246701.739507	-2217873.88244	-5471219.60408
1500458514.3578846	-256796.468418	-2288916.67846	-5533744.6852
1500458515.3578846	-267248.72273	-2238567.32908	-5504956.16309
1500458516.3578846	-253459.637346	-2271009.30245	-5507117.9954
1500458517.3578846	-290092.760129	-2218904.13	-5485075.31123
1500458518.3578846	-279826.023046	-2263518.95409	-5500891.5016
1500458519.3578846	-282896.835264	-2243744.73145	-5494349.24151
1500458520.3578846	-323048.6624	-2261959.19905	-5485530.58353
1500458521.3578846	-319098.496145	-2282685.5517	-5472708.87207
1500458522.3578846	-327975.18034	-2232096.76887	-5541497.41005
1500458523.3578846	-297944.525045	-2227769.95876	-5472777.15914
1500458524.3578846	-353864.829494	-2223450.66806	-5489495.77929
1500458525.3578846	-295107.047961	-2213288.64253	-5467605.62856
1500458526.3578846	-319906.348376	-2210174.54049	-5483194.8228
1500458527.3578846	-348319.278341	-2271932.1726	-5476453.71353
1500458528.3578846	-367155.626085	-2262247.70467	-5528908.87619
1500458529.3578846	-383265.611768	-2260876.56396	-5499632.45893
1500458530.3578846	-339189.643252	-2257887.85001	-5503533.39082
1500458531.3578846	-419248.799453	-2253644.07257	-5534651.10208
1500458532.3578846	-364384.759154	-2259792.09033	-5471150.48286
1500458533.3578846	-433091.788476	-2247517.02295	-5517860.23823
1500458534.3578846	-397360.267702	-2211214.6556	-5472229.87338
1500458535.3578846	-403316.403833	-2253137.15024	-5502944.39671
1500458536.3578846	-455359.909252	-2264042.50539	-5527437.45097
1500458537.3578846	-419363.428985	-2205407.18155	-5515160.02539
1500458538.3578846	-466927.436338	-2236880.39536	-5495135.43849
1500458539.3578846	-465189.223434	-2218688.3272	-5491403.44401
1500458540.3578846	-454284.863572	-2219992.19983	-5512526.70617
1500458541.3578846	-450954.642433	-2201547.69696	-5466891.88272
1500458542.3578846	-474181.696445	-2232392.01833	-5533297.26152
1500458543.3578846	-455806.882209	-2265530.73693	-5475576.09667
1500458544.3578846	-523563.364349	-2232877.36325	-5480252.54871
1500458545.3578846	-480291.254773	-2232424.97101	-5512349.9973
1500458546.3578846	-494673.24881	-2206842.1259	-5480730.70192
1500458547.3578846	-536994.9371	-2261436.80926	-5528732.62749
1500458548.3578846	-549778.039956	-2239238.12809	-5524579.51086
1500458549.3578846	-563242.312793	-2264120.97446	-5469579.57078
1500458550.3578846	-515900.410859	-2196012.54248	-5508296.19189
1500458551.3578846	-592869.654006	-2259643.06533	-5466072.01483
1500458552.3578846	-562925.99606	-2220871.93566	-5472412.11978
1500458553.3578846	-553276.983725	-2208543.20301	-5476533.57904
1500458554.3578846	-615010.790896	-2203449.38277	-5510464.03427
1500458555.3578846	-606174.23693	-2209023.34205	-5476912.28646
1500458556.3578846	-599553.232249	-2230953.5591	-5501257.17549
1500458557.3578846	-626324.437034	-2186101.064	-5474715.58053
1500458558.3578846	-584960.213389	-2187404.64714	-5488129.86432
1500458559.3578846	-624745.277581	-2256162.17542	-5473092.54397
1500458560.3578846	-606527.145372	-2224578.07209	-5460027.37222
1500458561.3578846	-642586.205037	-2213533.1943	-5513302.09362
1500458562.3578846	-644942.999452	-2251530.97492	-5450007.5167
1500458563.3578846	-642138.679336	-2230050.49144	-5499257.29015
1500458564.3578846	-642725.500246	-2219686.90102	-5472507.16667
1500458565.3578846	-693115.625695	-2242462.21062	-5447236.26584
1500458566.3578846	-668750.726702	-2240717.28897	-5489525.3518
1500458567.3578846	-677662.031712	-2242974.67239	-5462005.60359
1500458568.3578846	-684401.301228	-2240458.59849	-5492859.43047
1500458569.3578846	-721716.058082	-2184761.39501	-5504610.18939
1500458570.3578846	-694946.1635	-2218342.45979	-5492838.20622
1500458571.3578846	-694205.952074	-2199699.78406	-5474469.35218
1500458572.3578846	-755504.183313	-2205280.3528	-5492372.39986
1500458573.3578846	-778199.545208	-2169024.23292	-5491171.9004
1500458574.3578846	-764184.199489	-2172160.2341	-5510387.18002
1500458575.3578846	-729001.995386	-2187630.54125	-5448490.9658
1500458576.3578846	-767663.074073	-2230999.5809	-5476826.10984
1500458577.3578846	-768675.656776	-2176128.57688	-5429380.04075
1500458578.3578846	-812836.665854	-2189205.89794	-5458702.17596
1500458579.3578846	-793036.365917	-2176276.06676	-5469639.99898
1500458580.3578846	-830079.23757	-2218928.99615	-5443427.07393
1500458581.3578846	-808564.152593	-2230904.82861	-5468814.37939
1500458582.3578846	-839685.282627	-2236971.56917	-5441909.35166
1500458583.3578846	-790406.419528	-2224434.98964	-5452880.54749
1500458584.3578846	-821608.86676	-2198631.3411	-5435953.05373
1500458585.3578846	-814798.137689	-2219997.57393	-5422353.96643
1500458586.3578846	-859349.287053	-2219835.07013	-5479301.19349
1500458587.3578846	-891779.196381	-2201505.34446	-5474303.7199
1500458588.3578846	-884044.563882	-2220743.37126	-5440164.20239
1500458589.3578846	-911401.995412	-2175321.3792	-5419487.82926
1500458590.3578846	-888751.656707	-2205145.44552	-5427054.05726
1500458591.3578846	-935247.628461	-2208107.11826	-5442304.3865
1500458592.3578846	-922165.746807	-2209515.03972	-5429166.51976
1500458593.3578846	-951286.532614	-2192197.83781	-5467700.07509
1500458594.3578846	-889061.93246	-2176951.14362	-5424853.33449
1500458595.3578846	-962507.403194	-2192410.83475	-5453747.7332
1500458596.3578846	-905432.755234	-2218828.69295	-5483908.01612
1500458597.3578846	-907341.241961	-2210432.4122	-5411383.36101
1500458598.3578846	-931826.963625	-2179153.91595	-5443517.87761
1500458599.3578846	-989048.932989	-2161312.24421	-5427490.37334
1500458600.3578846	-938118.383879	-2176237.63055	-5430742.13195
1500458601.3578846	-967116.459184	-2198900.10033	-5459366.10392
1500458602.3578846	-1010191.53145	-2162543.75481	-5473410.26068
1500458603.3578846	-960951.349334	-2150641.53519	-5446969.20406
1500458604.3578846	-1016455.4467	-2194420.92007	-5455876.30517
1500458605.3578846	-999636.286171	-2182334.54764	-5453865.72868
1500458606.3578846	-1027148.73324	-2156403.16033	-5401060.16443
1500458607.3578846	-996656.916077	-2199735.45928	-5438644.61156
1500458608.3578846	-1044964.05181	-2210727.18008	-5417386.43339
1500458609.3578846	-1015422.63391	-2169794.05597	-5444536.54041
1500458610.3578846	-1070229.62875	-2138112.99873	-5420328.52946
1500458611.3578846	-1034748.48052	-2132965.41864	-5406953.02114
1500458612.3578846	-1038330.80214	-2156344.2582	-5408012.96829
1500458613.3578846	-1103171.54042	-2207370.63636	-5441705.47733
1500458614.3578846	-1126026.00114	-2157849.11998	-5465928.30496
1500458615.3578846	-1100483.09756	-2166955.74064	-5441173.43843
1500458616.3578846	-1145742.83002	-2179774.96652	-5418732.99126
1500458617.3578846	-1144611.7836	-2136402.6196	-5407424.23449
1500458618.3578846	-1117171.49165	-2149536.79034	-5451642.5164
1500458619.3578846	-1152266.75495	-2184018.65117	-5426218.1073
1500458620.3578846	-1164116.27768	-2198105.73716	-5414338.1447
1500458621.3578846	-1177441.69301	-2165782.9652	-5428289.47611
1500458622.3578846	-1138992.57488	-2132074.30506	-5441907.89049
1500458623.3578846	-1153060.03542	-2122354.26661	-5404888.79682
1500458624.3578846	-1155524.27955	-2184821.83363	-5438945.80993
1500458625.3578846	-1212537.32558	-2169232.1708	-5448555.37184
1500458626.3578846	-1223633.9255	-2153017.87635	-5447148.38481
1500458627.3578846	-1207098.35551	-2140718.33352	-5443991.55756
1500458628.3578846	-1192610.18733	-2150714.69545	-5444692.34264
1500458629.3578846	-1203031.80177	-2121651.1202	-5430536.66313
1500458630.3578846	-1197428.25203	-2166581.45516	-5412151.35336
1500458631.3578846	-1198534.56556	-2167661.73855	-5384023.39271
1500458632.3578846	-1275228.21451	-2169300.25478	-5429125.16362
1500458633.3578846	-1235929.33808	-2134069.38304	-5432405.41146
1500458634.3578846	-1242312.18174	-2143796.02628	-5429055.90715
1500458635.3578846	-1282770.19537	-2137258.79404	-5413005.62254
1500458636.3578846	-1244625.69435	-2168507.33078	-5388581.06271
1500458637.3578846	-1258213.84703	-2107919.2801	-5355633.51276
1500458638.3578846	-1323645.3931	-2173903.84432	-5380944.89582
1500458639.3578846	-1336686.16331	-2108614.16669	-5425808.75638
1500458640.3578846	-1308748.75618	-2123540.56499	-5385655.09332
1500458641.3578846	-1329084.42133	-2138666.28084	-5417337.47381
1500458642.3578846	-1306632.64278	-2166193.11882	-5356603.30006
1500458643.3578846	-1360137.66192	-2144258.89739	-5392950.79863
1500458644.3578846	-1355733.70936	-2130650.46226	-5406501.03242
1500458645.3578846	-1374486.38727	-2127223.69259	-5371160.87158
1500458646.3578846	-1389937.43354	-2119865.18753	-5354979.93502
1500458647.3578846	-1340686.36536	-2155622.62968	-5392151.66606
1500458648.3578846	-1365486.39892	-2146039.22174	-5372493.56026
1500458649.3578846	-1351452.10661	-2126117.28665	-5397772.08992
1500458650.3578846	-1396375.54376	-2122853.79932	-5387391.09775
1500458651.3578846	-1405805.71632	-2164034.79913	-5400546.51496
1500458652.3578846	-1413097.4269	-2091665.93454	-5365887.28495
1500458653.3578846	-1411390.73344	-2163582.05778	-5340975.28242
1500458654.3578846	-1449910.58742	-2090499.35838	-5390762.40615
1500458655.3578846	-1422373.02824	-2112192.16278	-5382411.36602
1500458656.3578846	-1456857.27899	-2145477.39597	-5333101.01187
1500458657.3578846	-1457062.76386	-2083940.82568	-5395409.02536
1500458658.3578846	-1450283.72722	-2153404.69698	-5329941.10265
1500458659.3578846	-1444348.53909	-2120090.75848	-5346071.98526
1500458660.3578846	-1455385.82744	-2110343.59029	-5390061.62377
1500458661.3578846	-1486181.63758	-2090076.51381	-5317042.97614
1500458662.3578846	-1503889.61976	-2133093.66771	-5382280.62679
1500458663.3578846	-1472621.40774	-2078826.00016	-5348748.66449
1500458664.3578846	-1548644.35759	-2146541.75364	-5345623.70791
1500458665.3578846	-1492435.03293	-2129522.60677	-5318742.54996
1500458666.3578846	-1540524.42842	-2112551.80258	-5358861.06512
1500458667.3578846	-1529034.70266	-2131755.27014	-5344908.94205
1500458668.3578846	-1570806.89776	-2066672.96592	-5315459.45652
1500458669.3578846	-1585037.25809	-2102002.42584	-5367372.948
1500458670.3578846	-1582654.59474	-2093760.20098	-5358130.31361
1500458671.3578846	-1577058.60295	-2072784.12825	-5299498.21485
1500458672.3578846	-1564356.83883	-2126367.22099	-5312433.69427
1500458673.3578846	-1575762.16915	-2072519.23089	-5349707.12761
1500458674.3578846	-1561920.84675	-2133249.88302	-5359782.1644
1500458675.3578846	-1586687.34913	-2127799.50884	-5295033.56591
1500458676.3578846	-1592837.84996	-2116088.12702	-5338885.08318
1500458677.3578846	-1625313.02191	-2070076.1161	-5356484.48646
1500458678.3578846	-1619010.89048	-2060674.13101	-5326937.66418
1500458679.3578846	-1596760.98266	-2099981.23051	-5332090.17034
1500458680.3578846	-1640336.04616	-2087433.92046	-5304072.47897
1500458681.3578846	-1640134.53635	-2098834.46801	-5340638.70707
1500458682.3578846	-1701484.16434	-2108416.52717	-5339196.48129
1500458683.3578846	-1695507.08943	-2068034.66732	-5288226.95984
1500458684.3578846	-1706181.36489	-2071025.64575	-5276722.95105
1500458685.3578846	-1712098.42926	-2099371.93542	-5277972.82122
1500458686.3578846	-1710978.06783	-2097470.18224	-5289664.97379
1500458687.3578846	-1697608.85459	-2063558.14139	-5279495.70663
1500458688.3578846	-1708508.03258	-2072026.48659	-5325676.29747
1500458689.3578846	-1752198.81535	-2066203.6987	-5300558.88192
1500458690.3578846	-1703321.21244	-2037588.85614	-5336727.28624
1500458691.3578846	-1748807.37412	-2086741.19247	-5260833.80131
1500458692.3578846	-1728332.12405	-2052997.06711	-5264996.74913
1500458693.3578846	-1729179.47179	-2095639.32381	-5286823.48112
1500458694.3578846	-1774071.95865	-2111208.30257	-5267441.87928
1500458695.3578846	-1739179.32143	-2099718.50965	-5248206.63949
1500458696.3578846	-1806499.80299	-2105675.52657	-5297784.01224
1500458697.3578846	-1767438.18461	-2041015.94578	-5248318.00644
1500458698.3578846	-1784119.49632	-2065923.22044	-5244461.24463
1500458699.3578846	-1809139.12078	-2096528.89644	-5242259.80357
1500458700.3578846	-1846486.9629	-2068913.2698	-5290766.79957
1500458701.3578846	-1804453.12729	-2100354.52727	-5271811.24794
1500458702.3578846	-1843438.53816	-2064280.72314	-5236562.42334
1500458703.3578846	-1796486.54712	-2092969.40418	-5305356.90225
1500458704.3578846	-1809324.21324	-2049357.14616	-5233626.50647
1500458705.3578846	-1821452.01102	-2035846.05602	-5282658.32518
1500458706.3578846	-1859249.73633	-2080318.43634	-5300168.60656
1500458707.3578846	-1843366.3675	-2031018.93506	-5282404.76451
1500458708.3578846	-1892874.56961	-2062414.47391	-5221921.03317
1500458709.3578846	-1891663.93145	-2042660.57393	-5261305.79696
1500458710.3578846	-1910865.05364	-2022987.49209	-5291847.56177
1500458711.3578846	-1871111.58732	-2058273.8258	-5257963.81083
1500458712.3578846	-1927979.7449	-2056796.10857	-5275821.7447
1500458713.3578846	-1892792.9837	-2079917.17937	-5236017.2039
1500458714.3578846	-1957882.23303	-2063451.81142	-5209602.58132
1500458715.3578846	-1893937.11999	-2032546.71619	-5271358.02349
1500458716.3578846	-1922367.61104	-2013956.72139	-5202568.83362
1500458717.3578846	-1924841.0366	-2006052.45646	-5266851.60172
1500458718.3578846	-1967288.42136	-2057911.461	-5209741.9818
1500458719.3578846	-1958309.19752	-2052382.80241	-5229222.24738
1500458720.3578846	-1981413.50478	-2066678.22651	-5247377.46714
1500458721.3578846	-1998847.64671	-2054419.36211	-5192776.90501
1500458722.3578846	-2011776.58781	-2012779.05586	-5234935.18643
1500458723.3578846	-2020320.21575	-2050727.12281	-5244467.7358
1500458724.3578846	-1970613.43769	-2040839.63026	-5248769.48696
1500458725.3578846	-2033278.88711	-2019730.45382	-5204326.36528
1500458726.3578846	-2001286.11337	-2002137.06421	-5249375.73491
1500458727.3578846	-2014936.88522	-2010387.89969	-5209473.18188
1500458728.3578846	-2044536.69874	-2004712.34134	-5174663.49428
1500458729.3578846	-2026877.16924	-2034394.82102	-5210326.51025
1500458730.3578846	-2049210.36432	-2019879.68104	-5226190.32535
1500458731.3578846	-2084679.78387	-2028178.18134	-5170521.64193
1500458732.3578846	-2099827.93878	-1989077.5682	-5231426.31003
1500458733.3578846	-2085851.86952	-2000439.97225	-5207124.32602
1500458734.3578846	-2096884.62631	-2028480.37814	-5222621.54846
1500458735.3578846	-2076358.43801	-2020286.91455	-5154313.07082
1500458736.3578846	-2105134.37729	-1996619.45119	-5196550.36783
1500458737.3578846	-2136331.26992	-2046979.34169	-5167176.50323
1500458738.3578846	-2151437.66617	-2030274.70957	-5190716.23872
1500458739.3578846	-2164774.52409	-1976544.22024	-5174803.80699
1500458740.3578846	-2129545.05476	-2044182.68067	-5163695.87764
1500458741.3578846	-2129421.73024	-1977295.52092	-5201328.70389
1500458742.3578846	-2174506.43898	-2006989.04922	-5214762.49142
1500458743.3578846	-2180517.37154	-1974810.69067	-5196000.30581
1500458744.3578846	-2175134.47127	-1962539.89083	-5150891.26581
1500458745.3578846	-2182483.46165	-1976388.7086	-5129114.30032
1500458746.3578846	-2149761.15659	-2003775.14115	-5190977.71295
1500458747.3578846	-2158920.57358	-2018805.78049	-5161045.22739
1500458748.3578846	-2187860.80157	-1993486.78316	-5149273.55847
1500458749.3578846	-2178656.62979	-2015668.46713	-5155560.87406
1500458750.3578846	-2194852.07303	-1985231.40382	-5149747.5241
1500458751.3578846	-2241767.34558	-1967434.06889	-5124952.89911
1500458752.3578846	-2201978.27089	-1959825.27569	-5155726.70801
1500458753.3578846	-2225986.88429	-1951206.55663	-5179621.76612
1500458754.3578846	-2233457.60004	-1958709.3706	-5151952.13933
1500458755.3578846	-2264355.78083	-2008561.29369	-5132974.4421
1500458756.3578846	-2249681.08354	-1999027.51222	-5102804.5102
1500458757.3578846	-2240788.94041	-1951568.56467	-5148374.61842
1500458758.3578846	-2297642.46878	-1974756.59487	-5112661.30384
1500458759.3578846	-2313983.17267	-1990387.88152	-5150757.3178
1500458760.3578846	-2332964.62002	-2003657.99685	-5123347.93866
1500458761.3578846	-2341207.85065	-1980724.6741	-5114518.26004
1500458762.3578846	-2310533.25521	-1996987.32486	-5105681.60657
1500458763.3578846	-2312385.23814	-1956853.81652	-5143073.23611
1500458764.3578846	-2348408.99525	-1999183.91672	-5150300.9812
1500458765.3578846	-2301893.09454	-1950939.80618	-5098828.30677
1500458766.3578846	-2336672.27017	-1989028.17682	-5139459.14664
1500458767.3578846	-2350261.94432	-1979855.5867	-5130022.96937
1500458768.3578846	-2382015.43434	-1922612.531	-5126333.24887
1500458769.3578846	-2384524.11447	-1990186.67567	-5127190.99143
1500458770.3578846	-2381023.98021	-1949759.44963	-5109784.6993
1500458771.3578846	-2394363.17818	-1982197.78898	-5097654.65865
1500458772.3578846	-2410380.28248	-1919168.62224	-5084950.1989
1500458773.3578846	-2388628.52689	-1923313.72855	-5116375.47556
1500458774.3578846	-2422314.90362	-1981251.71254	-5097234.86406
1500458775.3578846	-2390713.14726	-1944950.01262	-5119786.07305
1500458776.3578846	-2391386.63689	-1963915.33602	-5097027.73603
1500458777.3578846	-2395029.90181	-1921471.47308	-5084110.81157
1500458778.3578846	-2421650.95562	-1960952.63151	-5037675.12422
1500458779.3578846	-2475791.5562	-1963559.55314	-5102322.63427
1500458780.3578846	-2487853.10405	-1931043.81161	-5094604.43576
1500458781.3578846	-2493864.35562	-1932056.7736	-5063820.02034
1500458782.3578846	-2507280.01312	-1907171.62102	-5071601.88509
1500458783.3578846	-2505603.83832	-1909166.12186	-5062372.63602
1500458784.3578846	-2506766.96012	-1946353.26884	-5020545.18843
1500458785.3578846	-2503836.36274	-1920703.17193	-5034350.21466
1500458786.3578846	-2482634.78623	-1908360.38622	-5060778.26053
1500458787.3578846	-2526264.48412	-1928687.2679	-5016816.18118
1500458788.3578846	-2552214.24471	-1957863.36267	-5079304.4975
1500458789.3578846	-2548038.73646	-1922460.25705	-5048745.11242
1500458790.3578846	-2539057.95823	-1951510.30042	-5012774.60691
1500458791.3578846	-2512112.4938	-1954207.16399	-5057475.74143
1500458792.3578846	-2545446.6596	-1924585.0654	-5034875.00273
1500458793.3578846	-2557073.4329	-1889892.18328	-5049510.55368
1500458794.3578846	-2581729.16695	-1930015.36193	-5045953.20902
1500458795.3578846	-2542252.88751	-1937105.88185	-5013897.49603
1500458796.3578846	-2543293.37613	-1931632.90473	-5045113.96293
1500458797.3578846	-2620024.7071	-1921514.90929	-4981944.60601
1500458798.3578846	-2613081.97468	-1946154.09139	-5045620.51988
1500458799.3578846	-2599516.90189	-1928576.90471	-5039972.44131
1500458800.3578846	-2606852.3859	-1935669.49129	-4999243.40047
1500458801.3578846	-2582535.48817	-1896643.18146	-4971274.55627
1500458802.3578846	-2625417.01056	-1874188.41844	-5036002.98026
1500458803.3578846	-2608493.82829	-1909674.09741	-5001085.21314
1500458804.3578846	-2663273.55591	-1877401.16562	-4961205.43973
1500458805.3578846	-2621034.43031	-1868027.08019	-5001860.24557
1500458806.3578846	-2654498.684	-1903215.23851	-4990905.92906
1500458807.3578846	-2665064.59818	-1876690.62924	-5018159.64016
1500458808.3578846	-2706389.13335	-1884219.07126	-4955936.99727
1500458809.3578846	-2660380.15321	-1855368.02305	-4976971.40623
1500458810.3578846	-2697801.44855	-1882902.18293	-4994298.48162
1500458811.3578846	-2679855.6809	-1887566.85549	-4955323.65896
1500458812.3578846	-2693624.87491	-1889657.31102	-4945349.39616
1500458813.3578846	-2701463.7081	-1909158.56732	-4964828.9269
1500458814.3578846	-2683458.24105	-1910470.57882	-4944099.00942
1500458815.3578846	-2725465.84583	-1855453.33804	-4971160.01223
1500458816.3578846	-2735294.83328	-1865189.11103	-4996416.40504
1500458817.3578846	-2749492.70116	-1880552.5116	-4938886.62166
1500458818.3578846	-2719395.60277	-1885015.7792	-4990205.14217
1500458819.3578846	-2769562.98908	-1863810.21276	-4962612.02507
1500458820.3578846	-2792984.58933	-1838778.28759	-4966943.83062
1500458821.3578846	-2769414.95263	-1854239.36775	-4908923.39546
1500458822.3578846	-2816767.0989	-1900126.6281	-4961206.53962
1500458823.3578846	-2822682.87813	-1892126.26233	-4899743.41903
1500458824.3578846	-2768349.51198	-1871387.82947	-4965540.65031
1500458825.3578846	-2816906.32955	-1832202.14808	-4941969.04524
1500458826.3578846	-2843166.61007	-1870886.62068	-4911843.4538
1500458827.3578846	-2801443.99385	-1845783.44861	-4953942.06479
1500458828.3578846	-2865468.2102	-1850923.72209	-4953315.79862
1500458829.3578846	-2847796.35796	-1843437.02112	-4929569.91918
1500458830.3578846	-2879546.61748	-1860482.03966	-4885373.6405
1500458831.3578846	-2826109.36086	-1846283.74392	-4918547.54419
1500458832.3578846	-2838044.20577	-1833526.4869	-4925337.51424
1500458833.3578846	-2832336.42096	-1830710.49658	-4891590.87943
1500458834.3578846	-2837581.39199	-1863461.992	-4891590.9064
1500458835.3578846	-2854967.0752	-1828683.75904	-4868646.34805
1500458836.3578846	-2916316.15219	-1845778.24114	-4894827.31707
1500458837.3578846	-2860211.55173	-1875913.16971	-4848857.52641
1500458838.3578846	-2899072.40909	-1861968.41036	-4894770.61055
1500458839.3578846	-2946678.72258	-1845993.5364	-4881970.57072
1500458840.3578846	-2942115.40757	-1815798.19338	-4866774.76799
1500458841.3578846	-2946008.82235	-1803215.01526	-4897837.82295
1500458842.3578846	-2934462.29655	-1837116.76784	-4858137.95568
1500458843.3578846	-2962353.80805	-1854604.70562	-4896101.96097
1500458844.3578846	-2991387.76937	-1816619.28568	-4861216.03287
1500458845.3578846	-2944759.29809	-1852652.99777	-4818287.85644
1500458846.3578846	-2992486.01265	-1857585.71822	-4882974.54017
1500458847.3578846	-2982635.75497	-1848746.4475	-4823178.51636
1500458848.3578846	-2968290.77921	-1832855.09959	-4845335.95126
1500458849.3578846	-3012259.53091	-1850492.00487	-4855032.04338
1500458850.3578846	-3015905.11073	-1782245.79061	-4802441.65017
1500458851.3578846	-3013368.86386	-1844049.26974	-4850610.85581
1500458852.3578846	-3010398.58072	-1795032.77629	-4859793.05825
1500458853.3578846	-3016884.58367	-1803245.86503	-4798091.97992
1500458854.3578846	-3044527.92266	-1821986.35597	-4793038.5453
1500458855.3578846	-3002994.58094	-1788976.2231	-4821993.98816
1500458856.3578846	-3055802.10917	-1803303.26349	-4838188.44786
1500458857.3578846	-3016028.3432	-1773334.9554	-4808581.16632
1500458858.3578846	-3046338.487	-1814987.97696	-4797281.56319
1500458859.3578846	-3099113.33462	-1817704.24374	-4834239.30783
1500458860.3578846	-3080650.98907	-1831613.58391	-4783925.96916
1500458861.3578846	-3093910.16837	-1776732.56592	-4818776.4313
1500458862.3578846	-3087284.34615	-1805569.0914	-4770256.13605
1500458863.3578846	-3065616.93174	-1817118.73629	-4820413.81069
1500458864.3578846	-3139509.94504	-1820403.86514	-4805918.97806
1500458865.3578846	-3150120.21146	-1758149.89079	-4811439.69555
1500458866.3578846	-3153807.97566	-1761157.75329	-4775727.3425
1500458867.3578846	-3152340.512	-1795646.62361	-4785727.10873
1500458868.3578846	-3096121.64114	-1761138.09801	-4774027.09056
1500458869.3578846	-3136078.08447	-1813873.35564	-4752781.10142
1500458870.3578846	-3166906.43709	-1815404.65741	-4742206.80432
1500458871.3578846	-3176439.83238	-1777143.84284	-4727424.84539
1500458872.3578846	-3186459.75963	-1798794.33676	-4778529.59482
1500458873.3578846	-3152407.76551	-1742819.24253	-4764041.53382
1500458874.3578846	-3215805.43994	-1798570.00635	-4761258.32478
1500458875.3578846	-3148445.14752	-1770519.62926	-4706046.09947
1500458876.3578846	-3210892.00128	-1743298.48778	-4776864.71307
1500458877.3578846	-3178811.6063	-1777323.28145	-4708202.81418
