time	x	y	z
1500457717.3578846	5542683.49287	-1475388.96867	-2826461.20438
1500457718.3578846	5537412.18359	-1479162.23195	-2836769.1725
1500457719.3578846	5528536.92743	-1490934.82129	-2834402.74304
1500457720.3578846	5532146.01201	-1485153.67573	-2839867.42781
1500457721.3578846	5525066.9781	-1483947.80866	-2854187.7094
1500457722.3578846	5528044.47643	-1481764.71433	-2861450.75547
1500457723.3578846	5512043.96655	-1493216.961	-2852762.64854
1500457724.3578846	5515525.79572	-1497370.68311	-2867474.01644
1500457725.3578846	5496509.49894	-1505410.05773	-2875972.51657
1500457726.3578846	5493992.21406	-1495036.21599	-2867342.006
1500457727.3578846	5495808.10602	-1490963.22616	-2887091.43354
1500457728.3578846	5496252.90629	-1496259.89488	-2887692.01118
1500457729.3578846	5490914.84116	-1503595.89212	-2901218.0912
1500457730.3578846	5477910.24269	-1499412.95202	-2908191.17318
1500457731.3578846	5470744.20745	-1513935.90492	-2907488.70476
1500457732.3578846	5470069.35042	-1517062.46552	-2917730.55988
1500457733.3578846	5458882.07358	-1518116.29696	-2915304.90274
1500457734.3578846	5468536.91168	-1516303.73278	-2934080.62202
1500457735.3578846	5454264.68118	-1527418.96284	-2936858.81073
1500457736.3578846	5454707.74232	-1514494.39733	-2942869.8622
1500457737.3578846	5457992.51444	-1525221.80865	-2945204.65661
1500457738.3578846	5451675.06824	-1530286.63432	-2949057.80441
1500457739.3578846	5442403.35763	-1536897.06968	-2960873.25506
1500457740.3578846	5431955.86946	-1525009.77388	-2959041.53404
1500457741.3578846	5420044.72552	-1523555.84418	-2973126.48611
1500457742.3578846	5423925.27419	-1525641.59314	-2980899.89755
1500457743.3578846	5428563.87551	-1540468.11321	-2985818.57815
1500457744.3578846	5418696.77824	-1542691.47456	-2985781.47269
1500457745.3578846	5414049.56783	-1535973.33508	-3000446.67852
1500457746.3578846	5411082.8391	-1535117.66162	-2995840.43343
1500457747.3578846	5391076.20778	-1548125.07524	-3000356.01809
1500457748.3578846	5395909.04364	-1550729.98912	-3013506.79788
1500457749.3578846	5382861.09922	-1547803.21975	-3023672.71995
1500457750.3578846	5391024.29688	-1542550.56016	-3030462.67371
1500457751.3578846	5387992.08514	-1549512.81434	-3028467.83054
1500457752.3578846	5380974.17622	-1562159.35951	-3036932.28205
1500457753.3578846	5362983.07561	-1560021.53226	-3031039.82503
1500457754.3578846	5371997.40096	-1551796.53455	-3055800.67766
1500457755.3578846	5350286.21436	-1565353.45797	-3044783.10339
1500457756.3578846	5356749.45681	-1563931.49681	-3056253.91011
1500457757.3578846	5339386.42868	-1570751.22318	-3055807.27556
1500457758.3578846	5353491.96592	-1561200.3169	-3060851.4111
1500457759.3578846	5329805.18362	-1567569.46137	-3070431.01393
1500457760.3578846	5341119.26207	-1580124.75706	-3085692.40848
1500457761.3578846	5319838.90019	-1575937.51625	-3085100.58288
1500457762.3578846	5325586.41504	-1568456.91258	-3099534.80429
1500457763.3578846	5321998.40168	-1589024.84154	-3105568.30442
1500457764.3578846	5315210.82377	-1591265.37823	-3112313.26318
1500457765.3578846	5308238.72292	-1580164.74426	-3109233.78876
1500457766.3578846	5301688.53357	-1592948.02835	-3115717.46792
1500457767.3578846	5302380.95884	-1585539.87481	-3130035.51596
1500457768.3578846	5291560.52106	-1587440.38864	-3128843.43564
1500457769.3578846	5295202.0366	-1598821.19684	-3140030.01613
1500457770.3578846	5284949.52494	-1594983.21953	-3144664.26834
1500457771.3578846	5282309.7876	-1595344.78343	-3146665.9329
1500457772.3578846	5263092.29707	-1608439.48766	-3145648.48639
1500457773.3578846	5261990.98039	-1595314.12926	-3157871.73846
1500457774.3578846	5267744.76086	-1593133.68997	-3157437.17467
1500457775.3578846	5263664.98609	-1602548.99232	-3166343.53916
1500457776.3578846	5258966.77789	-1611758.57011	-3171565.00983
1500457777.3578846	5248071.84069	-1618771.45132	-3187596.91559
1500457778.3578846	5236656.21038	-1605699.74305	-3190914.62936
1500457779.3578846	5242861.39346	-1623112.60426	-3200398.3972
1500457780.3578846	5224679.79786	-1620600.57877	-3198511.10397
1500457781.3578846	5217959.44444	-1619769.47091	-3206694.42405
1500457782.3578846	5217494.9535	-1615594.18427	-3210904.1334
1500457783.3578846	5208460.51729	-1631463.22744	-3211162.01179
1500457784.3578846	5202600.04821	-1619589.32751	-3229612.06633
1500457785.3578846	5206256.40675	-1635465.83367	-3232468.81151
1500457786.3578846	5199760.29424	-1632470.34597	-3233501.43063
1500457787.3578846	5201634.35777	-1627991.99032	-3235719.16036
1500457788.3578846	5196375.07613	-1631029.81912	-3249910.83208
1500457789.3578846	5178693.23972	-1633415.11389	-3253187.66604
1500457790.3578846	5185074.13496	-1642029.63095	-3266993.0417
1500457791.3578846	5169167.20663	-1648584.69196	-3262568.34467
1500457792.3578846	5172792.31344	-1640379.60327	-3276033.09892
1500457793.3578846	5162396.87897	-1643650.62563	-3285445.31737
1500457794.3578846	5152633.02565	-1639012.49446	-3273071.51299
1500457795.3578846	5155719.04355	-1646844.73297	-3278433.99211
1500457796.3578846	5154178.4514	-1654662.50579	-3295854.2463
1500457797.3578846	5132616.23143	-1661130.73085	-3294151.34325
1500457798.3578846	5143596.40517	-1655903.11771	-3312482.73864
1500457799.3578846	5139198.40041	-1650609.75103	-3301592.03743
1500457800.3578846	5121235.87702	-1649857.97123	-3321613.22315
1500457801.3578846	5112133.10341	-1654692.2345	-3315632.72005
1500457802.3578846	5106729.30582	-1667623.74365	-3336080.93414
1500457803.3578846	5114735.31621	-1656685.51368	-3342497.44489
1500457804.3578846	5105968.20866	-1655856.1797	-3341828.85206
1500457805.3578846	5100765.89784	-1661738.16101	-3342703.36419
1500457806.3578846	5090964.84275	-1661673.45452	-3342689.17755
1500457807.3578846	5084723.2379	-1679663.05025	-3363003.9337
1500457808.3578846	5077310.6755	-1682644.63087	-3362986.32405
1500457809.3578846	5074763.26804	-1680645.29151	-3358681.16873
1500457810.3578846	5065648.15982	-1669539.66449	-3379074.55055
1500457811.3578846	5068344.6971	-1678034.83822	-3384705.51055
1500457812.3578846	5055747.35017	-1682083.19523	-3381248.87534
1500457813.3578846	5047036.35405	-1689995.65973	-3395481.61731
1500457814.3578846	5044119.44953	-1677818.21289	-3391468.50602
1500457815.3578846	5051591.11132	-1691881.63147	-3397095.62907
1500457816.3578846	5039504.55509	-1683599.64346	-3411882.08586
1500457817.3578846	5039167.27977	-1700259.87546	-3423417.09047
1500457818.3578846	5028065.39521	-1684264.48076	-3411517.63889
1500457819.3578846	5022539.14656	-1703073.24095	-3416911.50354
1500457820.3578846	5011226.43811	-1701366.05312	-3431480.70668
1500457821.3578846	5020055.00783	-1693722.14842	-3443127.19913
1500457822.3578846	4995329.06076	-1694090.86035	-3440102.69476
1500457823.3578846	5001253.97998	-1703016.26265	-3443411.73584
1500457824.3578846	4997378.24829	-1707152.55513	-3450627.84347
1500457825.3578846	4992701.36855	-1706732.51817	-3454418.76974
1500457826.3578846	4984133.82406	-1710660.06587	-3474054.84146
1500457827.3578846	4972051.49365	-1712805.19382	-3479934.1303
1500457828.3578846	4977034.18772	-1717952.71615	-3477215.84241
1500457829.3578846	4967969.05068	-1714182.52517	-3485895.38804
1500457830.3578846	4958048.45879	-1710078.97329	-3485757.02043
1500457831.3578846	4945074.4606	-1721339.06637	-3491575.56805
1500457832.3578846	4940811.53993	-1712778.40089	-3494889.58979
1500457833.3578846	4938324.49554	-1721080.27011	-3510372.27143
1500457834.3578846	4943083.55737	-1735631.60143	-3510447.55459
1500457835.3578846	4933771.81531	-1723601.77531	-3515380.00584
1500457836.3578846	4920949.79001	-1734150.88456	-3516969.79894
1500457837.3578846	4920748.51266	-1726847.15947	-3523739.50517
1500457838.3578846	4912850.7874	-1731471.63896	-3529939.75008
1500457839.3578846	4913470.08902	-1732134.09738	-3545658.13461
1500457840.3578846	4908154.59272	-1745060.10271	-3548831.85392
1500457841.3578846	4904153.17858	-1740500.35698	-3541836.66639
1500457842.3578846	4888827.66537	-1747124.95735	-3563894.42138
1500457843.3578846	4877491.16592	-1749221.21299	-3565871.7481
1500457844.3578846	4870486.67332	-1742602.09703	-3563788.69985
1500457845.3578846	4875540.28068	-1754617.41317	-3580375.45407
1500457846.3578846	4861681.42787	-1754732.55178	-3571865.51419
1500457847.3578846	4869633.42918	-1747222.92396	-3577958.28569
1500457848.3578846	4854031.82875	-1749593.51218	-3580970.35225
1500457849.3578846	4854531.40482	-1764604.7452	-3586288.87944
1500457850.3578846	4838661.67924	-1750223.93814	-3606958.57238
1500457851.3578846	4834657.94853	-1755240.94317	-3610388.0271
1500457852.3578846	4828752.69985	-1754873.83814	-3616550.29644
1500457853.3578846	4824471.01717	-1772545.26354	-3611349.52301
1500457854.3578846	4823302.51157	-1769169.71067	-3618761.0673
1500457855.3578846	4806941.69501	-1762482.95299	-3626386.52155
1500457856.3578846	4809010.21882	-1761666.50907	-3636641.86803
1500457857.3578846	4812718.99363	-1761827.8096	-3628524.35674
1500457858.3578846	4789599.21602	-1779374.96457	-3641077.4741
1500457859.3578846	4788989.33407	-1767655.2349	-3648931.12325
1500457860.3578846	4788795.86292	-1771541.06322	-3661743.89486
1500457861.3578846	4780017.25099	-1780686.24584	-3666029.20294
1500457862.3578846	4768826.44833	-1771339.63036	-3663066.28236
1500457863.3578846	4762379.38188	-1776488.8426	-3669868.39098
1500457864.3578846	4759558.95095	-1793197.9413	-3666280.21926
1500457865.3578846	4759391.79659	-1777245.1378	-3688269.62439
1500457866.3578846	4742430.09086	-1787445.38771	-3679902.19656
1500457867.3578846	4744948.83423	-1785046.10351	-3689545.63041
1500457868.3578846	4737087.52326	-1794787.07713	-3705462.96163
1500457869.3578846	4734718.52624	-1796847.67062	-3699584.86053
1500457870.3578846	4735680.39323	-1793946.41806	-3699478.80506
1500457871.3578846	4719078.5954	-1802734.56758	-3721242.85617
1500457872.3578846	4725397.52464	-1789094.93194	-3713029.17298
1500457873.3578846	4708822.57997	-1790997.28981	-3727315.49727
1500457874.3578846	4703779.79155	-1805850.68942	-3728571.54614
1500457875.3578846	4705473.79003	-1800426.75141	-3733708.83794
1500457876.3578846	4689889.40154	-1797898.58578	-3735180.42265
1500457877.3578846	4695150.63783	-1799366.46545	-3746337.83514
1500457878.3578846	4688500.00449	-1807598.6446	-3745630.94875
1500457879.3578846	4670871.78909	-1814191.44027	-3752855.26117
1500457880.3578846	4660097.78713	-1813998.75575	-3756956.44907
1500457881.3578846	4659980.62876	-1816512.08131	-3774170.46003
1500457882.3578846	4661084.46391	-1821571.00283	-3768767.63411
1500457883.3578846	4643702.16285	-1818418.85057	-3783075.05674
1500457884.3578846	4641885.10461	-1821822.8008	-3779588.58065
1500457885.3578846	4638861.23163	-1820177.26145	-3783449.75846
1500457886.3578846	4631236.15287	-1825510.15175	-3783642.7817
1500457887.3578846	4619874.9461	-1831977.54663	-3788961.34917
1500457888.3578846	4610833.33926	-1828435.8452	-3792856.54059
1500457889.3578846	4611793.40233	-1826988.23271	-3801991.20564
1500457890.3578846	4610856.21575	-1838251.35456	-3810738.20512
1500457891.3578846	4592892.45856	-1843293.18071	-3817603.8569
1500457892.3578846	4601407.53577	-1831696.52025	-3813840.45392
1500457893.3578846	4581201.94888	-1842633.79747	-3831033.28806
1500457894.3578846	4581500.01243	-1841601.7631	-3828908.49429
1500457895.3578846	4580586.89728	-1848151.54249	-3832619.50904
1500457896.3578846	4569542.63806	-1840438.2579	-3849669.41795
1500457897.3578846	4566372.45291	-1837387.10905	-3840757.26123
1500457898.3578846	4563268.82338	-1843654.54834	-3865030.89717
1500457899.3578846	4561264.03501	-1855125.26445	-3861192.77756
1500457900.3578846	4556053.13256	-1850305.73357	-3866497.86552
1500457901.3578846	4547951.26121	-1854707.1827	-3867846.74587
1500457902.3578846	4539074.35936	-1845749.58817	-3885446.6212
1500457903.3578846	4524778.3033	-1852730.07687	-3876645.92306
1500457904.3578846	4519528.08552	-1864540.23335	-3885915.95384
1500457905.3578846	4508471.15372	-1863292.35087	-3881508.03643
1500457906.3578846	4505221.33535	-1863681.54203	-3893535.2278
1500457907.3578846	4509197.37089	-1866484.84126	-3891755.49603
1500457908.3578846	4495268.30443	-1872223.94087	-3906861.16891
1500457909.3578846	4495378.33211	-1872587.67597	-3920405.88883
1500457910.3578846	4492745.12712	-1868368.51025	-3908620.52298
1500457911.3578846	4474415.55488	-1874063.22132	-3916830.12828
1500457912.3578846	4482345.64541	-1870004.44981	-3921632.76695
1500457913.3578846	4463541.24477	-1865467.53455	-3924761.99063
1500457914.3578846	4461704.51052	-1878311.314	-3944464.56432
1500457915.3578846	4460148.6724	-1878766.94711	-3934487.32465
1500457916.3578846	4440705.02079	-1870557.82931	-3950303.83743
1500457917.3578846	4446785.33197	-1879057.15178	-3959021.4306
1500457918.3578846	4427248.68637	-1873679.24318	-3954220.1213
1500457919.3578846	4426355.72825	-1886547.23726	-3954372.63904
1500457920.3578846	4429620.71419	-1886932.64776	-3963047.74284
1500457921.3578846	4415227.79289	-1892075.20653	-3966395.82978
1500457922.3578846	4400244.76954	-1888655.12104	-3976300.80386
1500457923.3578846	4407703.59457	-1892077.92	-3989361.57676
1500457924.3578846	4391572.98571	-1897711.87092	-3994932.57344
1500457925.3578846	4381826.67917	-1884043.5699	-3984633.62357
1500457926.3578846	4374954.62075	-1888062.37898	-3990348.0938
1500457927.3578846	4368684.90376	-1888137.00978	-4009540.85817
1500457928.3578846	4370389.0342	-1906997.42204	-4001414.13077
1500457929.3578846	4361063.66107	-1890313.14626	-4021044.88992
1500457930.3578846	4361291.09778	-1898387.42885	-4022098.40083
1500457931.3578846	4344833.27693	-1904987.09907	-4027135.61467
1500457932.3578846	4348187.59787	-1895430.55881	-4022318.47836
1500457933.3578846	4333587.70202	-1911013.46277	-4040663.97476
1500457934.3578846	4323750.31347	-1909512.06851	-4039570.12068
1500457935.3578846	4322611.62121	-1917467.45505	-4036426.32965
1500457936.3578846	4314062.83544	-1916028.60597	-4049691.56079
1500457937.3578846	4313957.25828	-1905365.79244	-4049842.92893
1500457938.3578846	4298608.49905	-1922117.87716	-4055090.88115
1500457939.3578846	4308105.76679	-1923349.4761	-4058931.00425
1500457940.3578846	4290829.62256	-1909995.4159	-4071907.09632
1500457941.3578846	4281809.33058	-1916098.20844	-4074563.74833
1500457942.3578846	4282146.04476	-1925883.80102	-4072805.5975
1500457943.3578846	4267930.37474	-1928464.87307	-4079467.79509
1500457944.3578846	4268971.45784	-1927321.7599	-4081144.0152
1500457945.3578846	4267091.25629	-1921749.16265	-4085074.53817
1500457946.3578846	4251229.55329	-1931570.43921	-4101049.67551
1500457947.3578846	4250515.87573	-1927034.25015	-4108579.60004
1500457948.3578846	4247970.33686	-1923645.98829	-4110742.57687
1500457949.3578846	4238286.00794	-1934548.87583	-4111105.02981
1500457950.3578846	4221907.79489	-1938208.17908	-4122679.95731
1500457951.3578846	4227069.42529	-1931045.98545	-4128650.38798
1500457952.3578846	4214500.09347	-1934244.14666	-4123191.44489
1500457953.3578846	4210458.3481	-1939466.54382	-4135261.6621
1500457954.3578846	4212463.42283	-1947546.99222	-4146038.69883
1500457955.3578846	4191132.15979	-1942619.58291	-4150211.87324
1500457956.3578846	4188583.14144	-1953371.71745	-4149187.83468
1500457957.3578846	4191098.19112	-1947636.72241	-4158898.87241
1500457958.3578846	4184843.63935	-1942225.6102	-4146865.99711
1500457959.3578846	4173274.71399	-1947263.22553	-4162065.57848
1500457960.3578846	4155258.28446	-1941608.81686	-4170508.76404
1500457961.3578846	4152774.20853	-1942916.52073	-4175139.16699
1500457962.3578846	4155427.78376	-1946014.28415	-4172739.20342
1500457963.3578846	4134558.07623	-1953264.43969	-4177890.57048
1500457964.3578846	4130804.20035	-1954605.73623	-4179257.21016
1500457965.3578846	4130743.61741	-1949863.28435	-4196459.8605
1500457966.3578846	4121175.79053	-1952561.76796	-4199749.50869
1500457967.3578846	4119858.33128	-1966068.83192	-4206466.03677
1500457968.3578846	4106578.98532	-1967341.74627	-4198400.54253
1500457969.3578846	4105022.33488	-1965425.65894	-4206198.5385
1500457970.3578846	4107510.23657	-1965379.83925	-4222712.84172
1500457971.3578846	4091491.78231	-1968451.75296	-4210106.82577
1500457972.3578846	4091622.56028	-1976508.30953	-4215816.95773
1500457973.3578846	4073578.13508	-1966327.75891	-4223859.41235
1500457974.3578846	4079513.41168	-1980886.45904	-4237261.52146
1500457975.3578846	4072248.03127	-1970510.40972	-4232965.28559
1500457976.3578846	4052793.31552	-1978307.62406	-4244394.63094
1500457977.3578846	4053427.53558	-1980473.42911	-4238666.4763
1500457978.3578846	4042008.64568	-1971028.02722	-4249268.83646
1500457979.3578846	4042369.76551	-1987301.42733	-4257613.24674
1500457980.3578846	4021363.79	-1978287.63475	-4250938.3839
1500457981.3578846	4026864.83748	-1974862.62365	-4270925.89751
1500457982.3578846	4013133.1594	-1977131.75661	-4274853.2973
1500457983.3578846	4013349.91827	-1988306.83491	-4264729.38418
1500457984.3578846	4009694.65728	-1985203.55618	-4268845.29577
1500457985.3578846	3992681.19828	-1983368.23441	-4289467.93744
1500457986.3578846	3982490.59946	-1984618.67048	-4293136.85354
1500457987.3578846	3981769.37829	-1993587.82002	-4283862.25873
1500457988.3578846	3986513.96737	-1990140.88921	-4289573.33382
1500457989.3578846	3978436.70411	-1996386.76635	-4307329.04371
1500457990.3578846	3953658.5299	-1994270.53445	-4305471.98641
1500457991.3578846	3953368.28893	-1991940.30003	-4313045.22179
1500457992.3578846	3958261.35972	-2005057.93793	-4313047.66369
1500457993.3578846	3938139.66103	-1998201.22327	-4310873.2365
1500457994.3578846	3936622.31504	-2011729.85964	-4315553.87898
1500457995.3578846	3934628.37	-2009423.10782	-4327896.84035
1500457996.3578846	3924430.47117	-1998656.08452	-4337315.66539
1500457997.3578846	3918000.32665	-2002985.94049	-4338521.07529
1500457998.3578846	3918167.28208	-2012376.12483	-4332468.67618
1500457999.3578846	3897138.78027	-2005989.19769	-4340000.42824
1500458000.3578846	3904343.44562	-2011661.17205	-4341914.39579
1500458001.3578846	3894353.41293	-2005887.19592	-4354232.3692
1500458002.3578846	3887718.0932	-2014105.79396	-4361259.08149
1500458003.3578846	3877065.33779	-2007138.41761	-4368568.1977
1500458004.3578846	3858417.10196	-2018259.49001	-4362478.13661
1500458005.3578846	3851083.97753	-2022456.22704	-4381724.64473
1500458006.3578846	3846520.72737	-2014963.36365	-4387817.71966
1500458007.3578846	3838136.84367	-2020059.81098	-4375247.37291
1500458008.3578846	3845058.18333	-2016538.22941	-4390846.42695
1500458009.3578846	3824114.25095	-2018771.24423	-4395698.41657
1500458010.3578846	3836091.51365	-2035758.87088	-4396387.24188
1500458011.3578846	3815343.76141	-2021397.37484	-4405236.85439
1500458012.3578846	3805813.13294	-2023329.03131	-4403617.1096
1500458013.3578846	3807707.19899	-2032076.06252	-4415321.51008
1500458014.3578846	3806356.31847	-2031885.11673	-4409489.89249
1500458015.3578846	3785703.07694	-2040828.31823	-4425636.70778
1500458016.3578846	3794469.78513	-2032390.3177	-4424055.79453
1500458017.3578846	3783789.44197	-2043969.61497	-4425616.80614
1500458018.3578846	3772350.30551	-2028046.37539	-4440846.44469
1500458019.3578846	3767258.47068	-2030037.13178	-4436831.48185
1500458020.3578846	3748382.08594	-2040276.44252	-4432352.51478
1500458021.3578846	3755857.53727	-2046144.0242	-4453013.48291
1500458022.3578846	3738452.57098	-2043166.60835	-4443640.738
1500458023.3578846	3736255.26421	-2053528.60391	-4452761.23651
1500458024.3578846	3732244.50321	-2041424.10349	-4463408.50384
1500458025.3578846	3717023.95771	-2039412.92545	-4454204.0987
1500458026.3578846	3723738.13419	-2042237.63627	-4468023.6249
1500458027.3578846	3699238.9789	-2045327.17737	-4475419.18438
1500458028.3578846	3710168.51496	-2056276.79663	-4464738.10099
1500458029.3578846	3695679.35425	-2060296.26014	-4480783.59741
1500458030.3578846	3683726.27926	-2063078.04181	-4481333.56686
1500458031.3578846	3671549.85923	-2062522.04804	-4488654.85302
1500458032.3578846	3676200.68077	-2047269.69479	-4497490.3393
1500458033.3578846	3662412.7269	-2066479.82448	-4504294.78806
1500458034.3578846	3665114.71077	-2060581.36941	-4501611.81072
1500458035.3578846	3653969.75408	-2053568.40587	-4513737.19114
1500458036.3578846	3635448.13084	-2058349.49833	-4503617.92762
1500458037.3578846	3634499.24799	-2059047.52226	-4511121.04676
1500458038.3578846	3626927.47548	-2064626.60305	-4514930.08379
1500458039.3578846	3616376.5246	-2074830.25973	-4513572.99863
1500458040.3578846	3614762.76245	-2068047.58435	-4532595.41405
1500458041.3578846	3610499.90487	-2066498.46764	-4528218.47737
1500458042.3578846	3593295.05704	-2071719.66383	-4526265.46279
1500458043.3578846	3585948.99504	-2079191.44102	-4539858.6538
1500458044.3578846	3586421.62221	-2070499.0691	-4532351.55102
1500458045.3578846	3577955.35984	-2064840.00244	-4549487.77332
1500458046.3578846	3565422.99459	-2079408.4689	-4552275.94913
1500458047.3578846	3565407.22678	-2069335.16804	-4556691.92575
1500458048.3578846	3564896.05435	-2080895.04072	-4554386.01123
1500458049.3578846	3558556.7035	-2077853.10235	-4559621.99305
1500458050.3578846	3546353.93661	-2083340.96679	-4568359.28474
1500458051.3578846	3538456.73412	-2089744.28898	-4564707.20164
1500458052.3578846	3538686.79382	-2090362.11619	-4566276.85355
1500458053.3578846	3518941.87209	-2087262.67842	-4585037.78901
1500458054.3578846	3513626.93142	-2080745.29248	-4574551.24404
1500458055.3578846	3511472.39808	-2095617.40048	-4594924.08128
1500458056.3578846	3500486.40767	-2097902.52203	-4599760.22291
1500458057.3578846	3492032.3147	-2080417.62727	-4599128.92842
1500458058.3578846	3494533.85478	-2087721.32134	-4592012.90959
1500458059.3578846	3472255.33877	-2096327.11299	-4594761.05187
1500458060.3578846	3466582.20358	-2092837.70175	-4606543.35713
1500458061.3578846	3467354.29515	-2094806.46174	-4611240.59649
1500458062.3578846	3460783.62545	-2098664.14636	-4612263.93688
1500458063.3578846	3449416.41235	-2103116.90936	-4610567.5679
1500458064.3578846	3445521.43354	-2106828.95642	-4622240.70085
1500458065.3578846	3436362.2925	-2099743.0124	-4626841.6551
1500458066.3578846	3426740.03353	-2103356.85825	-4628631.1566
1500458067.3578846	3422242.18799	-2109274.57664	-4641887.80737
1500458068.3578846	3416470.08215	-2109569.70147	-4640693.40833
1500458069.3578846	3411035.03567	-2107269.7722	-4644717.7799
1500458070.3578846	3408413.19618	-2109712.11918	-4645683.24156
1500458071.3578846	3401725.4809	-2098565.30173	-4642433.74462
1500458072.3578846	3389667.08036	-2111075.46739	-4660486.01199
1500458073.3578846	3382146.39316	-2100545.35676	-4651561.38792
1500458074.3578846	3363812.35002	-2105625.28586	-4667797.59794
1500458075.3578846	3369438.05386	-2102441.59737	-4659360.06963
1500458076.3578846	3350330.05936	-2118709.57322	-4668929.4188
1500458077.3578846	3337888.4505	-2121995.63839	-4668377.1775
1500458078.3578846	3345807.47154	-2109679.05351	-4685787.51912
1500458079.3578846	3334630.93907	-2113066.80479	-4677643.20003
1500458080.3578846	3334891.85392	-2109605.88463	-4684238.86275
1500458081.3578846	3312685.86549	-2119897.17461	-4685189.06949
1500458082.3578846	3319841.61198	-2123536.62519	-4691943.05035
1500458083.3578846	3311105.79553	-2129240.52276	-4701024.01772
1500458084.3578846	3305117.70029	-2129718.66977	-4706763.38842
1500458085.3578846	3284114.03321	-2119317.3717	-4697271.10691
1500458086.3578846	3285268.81956	-2120343.76614	-4709992.15182
1500458087.3578846	3266223.7535	-2127044.86398	-4722753.48997
1500458088.3578846	3269318.51118	-2133687.92952	-4724571.16894
1500458089.3578846	3253662.53714	-2126320.61883	-4718635.87482
1500458090.3578846	3250190.92059	-2125139.95714	-4729891.64968
1500458091.3578846	3244039.39596	-2122058.60678	-4722458.9492
1500458092.3578846	3244633.31191	-2130306.26657	-4728215.17737
1500458093.3578846	3221891.93899	-2134710.20935	-4739895.85248
1500458094.3578846	3230185.11731	-2129567.64655	-4750964.48255
1500458095.3578846	3211396.44088	-2130453.06117	-4743126.33399
1500458096.3578846	3216412.16804	-2132442.27354	-4754072.78693
1500458097.3578846	3191621.72835	-2137443.30501	-4748182.4553
1500458098.3578846	3184033.01274	-2140291.0759	-4747622.07756
1500458099.3578846	3188801.29495	-2146099.37094	-4763675.98338
1500458100.3578846	3171171.523	-2146055.60568	-4771439.54807
1500458101.3578846	3167879.63626	-2134641.45834	-4771904.12768
1500458102.3578846	3163470.69966	-2146267.82333	-4773182.86888
1500458103.3578846	3150366.81005	-2139520.82249	-4769914.09021
1500458104.3578846	3139790.523	-2138234.40048	-4781288.91162
1500458105.3578846	3138003.94094	-2145188.15207	-4788249.4424
1500458106.3578846	3132249.28565	-2144492.78782	-4785873.46706
1500458107.3578846	3130488.61644	-2139292.3233	-4780419.39916
1500458108.3578846	3107516.09539	-2153869.71449	-4796307.03109
1500458109.3578846	3114624.64504	-2148092.32049	-4787446.81853
1500458110.3578846	3102456.83032	-2158167.82369	-4793530.6474
1500458111.3578846	3099624.69252	-2150607.101	-4803117.19442
1500458112.3578846	3092992.81026	-2143835.95345	-4810066.45114
1500458113.3578846	3076529.67906	-2148551.1239	-4820302.77204
1500458114.3578846	3080943.94611	-2148821.26486	-4812622.82678
1500458115.3578846	3058021.41399	-2157816.96549	-4826391.68979
1500458116.3578846	3057102.02474	-2149356.23834	-4820271.88225
1500458117.3578846	3046677.21493	-2148168.26022	-4818719.85267
1500458118.3578846	3033496.75389	-2153534.90079	-4833263.79086
1500458119.3578846	3041082.47814	-2163895.17961	-4823530.8431
1500458120.3578846	3034214.79463	-2152115.88694	-4840374.04324
1500458121.3578846	3025538.00072	-2153141.41209	-4849829.41445
1500458122.3578846	3013168.1511	-2171716.62666	-4846348.84886
1500458123.3578846	3012298.21583	-2170668.74028	-4856137.00273
1500458124.3578846	2998420.97221	-2164931.47582	-4853207.20544
1500458125.3578846	2980168.25072	-2166633.96613	-4846289.60125
1500458126.3578846	2983947.07229	-2158227.3572	-4856870.38663
1500458127.3578846	2981739.59752	-2161466.56174	-4854635.1116
1500458128.3578846	2958524.38804	-2168040.94156	-4854920.59658
1500458129.3578846	2950703.40968	-2167639.96894	-4864797.44707
1500458130.3578846	2943726.01223	-2168648.58526	-4875742.76048
1500458131.3578846	2952015.01896	-2170518.01312	-4874835.68078
1500458132.3578846	2935631.31118	-2175410.62458	-4869235.9598
1500458133.3578846	2926147.84533	-2169232.13713	-4880652.20185
1500458134.3578846	2923043.20397	-2169411.75158	-4885341.52591
1500458135.3578846	2915737.94642	-2170255.1666	-4887144.06644
1500458136.3578846	2904592.49988	-2170633.77237	-4895643.4961
1500458137.3578846	2900515.86953	-2170816.5663	-4904114.03235
1500458138.3578846	2883605.22212	-2180364.12764	-4899118.44738
1500458139.3578846	2887229.91701	-2177021.88289	-4895274.57965
1500458140.3578846	2877166.39823	-2171361.86022	-4902527.63849
1500458141.3578846	2869903.72118	-2178280.67688	-4900397.96741
1500458142.3578846	2864995.90279	-2186795.40216	-4916363.9745
1500458143.3578846	2849490.9439	-2177992.64554	-4906458.62948
1500458144.3578846	2842094.47486	-2193688.80391	-4916247.10164
1500458145.3578846	2829390.39848	-2180869.75599	-4912597.51904
1500458146.3578846	2823199.4461	-2181148.4065	-4930364.23723
1500458147.3578846	2828450.41504	-2188483.68377	-4936015.10007
1500458148.3578846	2805811.13245	-2194328.76469	-4938030.04446
1500458149.3578846	2814647.18234	-2181364.88775	-4927654.82226
1500458150.3578846	2797096.60257	-2190624.9875	-4947498.86108
1500458151.3578846	2782657.68389	-2182151.48644	-4938236.4493
1500458152.3578846	2773618.61468	-2183103.82191	-4948269.66246
1500458153.3578846	2768185.86901	-2193418.35838	-4958355.75152
