time	x	y	z
1500457634.3578846	5919301.23172	-1276150.33187	-2288983.46565
1500457635.3578846	5884012.46236	-1289137.20064	-2310642.99205
1500457636.3578846	5906010.61999	-1296245.40895	-2310873.04561
1500457637.3578846	5883917.10112	-1296275.06779	-2321659.21657
1500457638.3578846	5868952.89769	-1291196.45628	-2309383.81483
1500457639.3578846	5870547.22176	-1313557.63843	-2347734.03276
1500457640.3578846	5888440.73475	-1277937.15293	-2346211.83365
1500457641.3578846	5892552.58897	-1296399.33885	-2354681.3422
1500457642.3578846	5884682.39156	-1289466.50085	-2361859.88373
1500457643.3578846	5874314.68293	-1289793.5596	-2354860.89914
1500457644.3578846	5881271.15311	-1296301.51408	-2360387.39242
1500457645.3578846	5862482.72759	-1326665.00222	-2352610.8579
1500457646.3578846	5851298.82876	-1328720.40974	-2355534.84341
1500457647.3578846	5853734.77502	-1301436.97846	-2394635.70347
1500457648.3578846	5848961.78474	-1302771.58886	-2369282.26082
1500457649.3578846	5849433.49719	-1330972.8821	-2378916.60973
1500457650.3578846	5840245.8804	-1327557.89351	-2415078.63127
1500457651.3578846	5849948.66875	-1313984.86666	-2417808.93917
1500457652.3578846	5838911.1388	-1345445.92063	-2421424.22747
1500457653.3578846	5813432.77918	-1310806.777	-2415970.45304
1500457654.3578846	5818546.70753	-1347278.4208	-2441896.57424
1500457655.3578846	5806834.68926	-1320533.59801	-2419154.1077
1500457656.3578846	5813179.41065	-1318234.41152	-2418164.60103
1500457657.3578846	5801949.7606	-1332058.15234	-2460972.35444
1500457658.3578846	5825748.18323	-1338110.58236	-2442424.54414
1500457659.3578846	5786601.04615	-1328735.82916	-2447903.55821
1500457660.3578846	5807150.41053	-1362669.81864	-2461091.55285
1500457661.3578846	5773574.60441	-1328870.60161	-2479572.47058
1500457662.3578846	5806108.80991	-1337992.47355	-2464968.34623
1500457663.3578846	5799858.70358	-1336482.0961	-2470996.44682
1500457664.3578846	5781459.31527	-1339515.97451	-2505171.93756
1500457665.3578846	5785422.35051	-1364640.80929	-2513261.22597
1500457666.3578846	5763356.64043	-1349100.91407	-2509811.19353
1500457667.3578846	5751151.04118	-1351419.04814	-2520910.69875
1500457668.3578846	5754547.24045	-1355163.54069	-2526142.13421
1500457669.3578846	5754728.97023	-1358412.27003	-2521910.53117
1500457670.3578846	5748326.30524	-1368655.19993	-2541192.69994
1500457671.3578846	5760870.80365	-1379966.46653	-2547506.62689
1500457672.3578846	5731353.47993	-1382725.53483	-2552957.5271
1500457673.3578846	5752761.3791	-1367373.49189	-2552230.35375
1500457674.3578846	5725765.1802	-1391112.75085	-2535736.82133
1500457675.3578846	5735914.46403	-1375550.5707	-2567838.98076
1500457676.3578846	5723176.10848	-1370293.94404	-2584272.06457
1500457677.3578846	5710534.61532	-1375023.52495	-2584862.7202
1500457678.3578846	5728062.74682	-1378389.49408	-2594179.73095
1500457679.3578846	5718548.04727	-1409125.71131	-2571613.00395
1500457680.3578846	5731342.96691	-1404326.43126	-2575543.89555
1500457681.3578846	5712387.19633	-1391169.24716	-2602833.24052
1500457682.3578846	5717398.39836	-1389914.91889	-2617763.0751
1500457683.3578846	5708769.35342	-1398573.56888	-2600115.12792
1500457684.3578846	5682580.09995	-1412903.27781	-2607252.45242
1500457685.3578846	5709344.14478	-1392928.58228	-2637711.02699
1500457686.3578846	5682122.57951	-1389078.59993	-2623781.8733
1500457687.3578846	5676549.13578	-1389513.81553	-2621463.94284
1500457688.3578846	5661472.80372	-1428812.63645	-2639086.69805
1500457689.3578846	5684494.52258	-1408138.92843	-2636759.92148
1500457690.3578846	5684147.17748	-1426587.455	-2635838.90459
1500457691.3578846	5647646.69893	-1413717.26793	-2657768.21298
1500457692.3578846	5676841.41457	-1437992.91349	-2665202.47388
1500457693.3578846	5645311.96947	-1422697.40356	-2687611.25496
1500457694.3578846	5659806.49008	-1437567.18386	-2662531.1424
1500457695.3578846	5664134.01636	-1435011.4251	-2692770.48748
1500457696.3578846	5621615.82192	-1438348.66534	-2679209.83679
1500457697.3578846	5626732.58844	-1440861.53641	-2713925.07731
1500457698.3578846	5617643.94565	-1422710.13763	-2714954.14466
1500457699.3578846	5644387.16714	-1441709.64348	-2700066.7989
1500457700.3578846	5604103.93593	-1420214.06072	-2718736.16991
1500457701.3578846	5628873.1364	-1439247.81324	-2724473.01425
1500457702.3578846	5625498.79191	-1432739.42667	-2716612.85315
1500457703.3578846	5601189.5532	-1461687.76768	-2740386.48793
1500457704.3578846	5599136.81105	-1436739.39023	-2744367.30076
1500457705.3578846	5609044.88416	-1444057.28857	-2745469.61984
1500457706.3578846	5604693.4687	-1467376.28689	-2751338.53491
1500457707.3578846	5598813.83236	-1451557.87181	-2768319.83184
1500457708.3578846	5598005.63754	-1470181.20393	-2755262.70703
1500457709.3578846	5592863.2709	-1457470.50655	-2762050.24124
1500457710.3578846	5586815.78379	-1480836.19458	-2791111.73759
1500457711.3578846	5586629.02786	-1470436.81717	-2780618.91923
1500457712.3578846	5568050.54743	-1455824.13796	-2769945.15615
1500457713.3578846	5582181.30416	-1481733.28208	-2793208.92285
1500457714.3578846	5548994.69049	-1480043.92837	-2805842.80709
1500457715.3578846	5542848.54996	-1476128.58878	-2804851.73418
1500457716.3578846	5530386.39633	-1463573.16112	-2817403.17315
1500457717.3578846	5535504.10851	-1494449.04014	-2808098.82528
1500457718.3578846	5533964.53996	-1488829.3738	-2819665.39425
1500457719.3578846	5526316.11876	-1497190.63958	-2848282.68564
1500457720.3578846	5522672.21191	-1478838.8742	-2819551.02655
1500457721.3578846	5523267.33172	-1487927.8105	-2830491.20217
1500457722.3578846	5530214.81391	-1483779.85703	-2840129.26356
1500457723.3578846	5497995.58682	-1480121.30297	-2874958.70892
1500457724.3578846	5501444.46006	-1508947.01509	-2867087.95144
1500457725.3578846	5504514.05097	-1510071.79932	-2870686.21746
1500457726.3578846	5495600.7573	-1514740.25356	-2890626.65802
1500457727.3578846	5479201.37477	-1511167.18845	-2876461.31818
1500457728.3578846	5484264.45683	-1517000.72882	-2903249.48265
1500457729.3578846	5482139.09045	-1489929.59759	-2912785.60601
1500457730.3578846	5488665.16721	-1525101.17026	-2900930.18104
1500457731.3578846	5474217.37946	-1523176.76229	-2897735.49062
1500457732.3578846	5483700.02874	-1499444.89087	-2895489.6627
1500457733.3578846	5471244.91071	-1499125.89976	-2905364.10513
1500457734.3578846	5454393.56864	-1511171.1694	-2911691.69516
1500457735.3578846	5462414.57869	-1507750.29849	-2913562.80527
1500457736.3578846	5458723.69138	-1537142.7318	-2941974.44745
1500457737.3578846	5450516.16066	-1530525.04912	-2960113.15087
1500457738.3578846	5454033.41292	-1543215.2554	-2959703.45771
1500457739.3578846	5422192.85095	-1512060.53083	-2941343.90636
1500457740.3578846	5444757.05497	-1534217.04399	-2979966.31312
1500457741.3578846	5431953.64955	-1512585.8208	-2980961.5802
1500457742.3578846	5420046.19892	-1520242.48041	-2977410.84573
1500457743.3578846	5421643.0594	-1516001.55906	-2972374.38456
1500457744.3578846	5414202.0476	-1543342.01036	-2987236.33644
1500457745.3578846	5422760.87885	-1559963.88037	-3004501.51798
1500457746.3578846	5406855.77488	-1536492.61944	-2981618.97804
1500457747.3578846	5394999.54018	-1540118.8574	-2984613.53455
1500457748.3578846	5387107.50189	-1556950.67812	-3016068.85967
1500457749.3578846	5382290.55773	-1565100.09414	-3001362.52887
1500457750.3578846	5370774.06796	-1535952.56969	-3010606.38453
1500457751.3578846	5376762.82077	-1571008.42256	-3045374.65438
1500457752.3578846	5384605.33833	-1548284.64062	-3035368.03562
1500457753.3578846	5372709.78332	-1564344.52534	-3038045.6135
1500457754.3578846	5375470.86672	-1575447.77208	-3048612.4927
1500457755.3578846	5347261.87769	-1572460.70855	-3065721.26317
1500457756.3578846	5363854.88861	-1547522.69247	-3066512.33832
1500457757.3578846	5342889.53902	-1585586.30894	-3053194.3853
1500457758.3578846	5357537.52733	-1579542.42014	-3053122.6779
1500457759.3578846	5324861.51464	-1586136.07647	-3082221.1901
1500457760.3578846	5335035.28629	-1559937.86776	-3083261.23866
1500457761.3578846	5324640.08552	-1555209.04672	-3104935.75447
1500457762.3578846	5311000.56942	-1595377.1962	-3112037.26934
1500457763.3578846	5303148.95473	-1572601.7093	-3096807.33482
1500457764.3578846	5331813.22096	-1578733.73843	-3113693.70432
1500457765.3578846	5316918.0976	-1592529.22907	-3106119.94124
1500457766.3578846	5288591.52974	-1566690.62063	-3130024.24856
1500457767.3578846	5312497.67025	-1571522.90211	-3128097.62939
1500457768.3578846	5285829.0091	-1587746.01293	-3135687.66308
1500457769.3578846	5275054.56807	-1575819.64562	-3154204.74121
1500457770.3578846	5272895.14494	-1596869.76406	-3134969.97653
1500457771.3578846	5264908.43016	-1596157.01863	-3132665.15357
1500457772.3578846	5285541.99818	-1609663.70498	-3160510.2389
1500457773.3578846	5249553.93749	-1599458.09454	-3148480.0992
1500457774.3578846	5247136.76673	-1603249.06839	-3154257.54671
1500457775.3578846	5261619.88019	-1622054.44416	-3190153.15028
1500457776.3578846	5232376.41035	-1609465.30021	-3175756.93729
1500457777.3578846	5266432.89891	-1608050.00681	-3180750.29845
1500457778.3578846	5247063.64786	-1631179.33439	-3206364.17161
1500457779.3578846	5223245.85638	-1631115.43124	-3179487.40701
1500457780.3578846	5235320.07858	-1601083.94065	-3185763.04074
1500457781.3578846	5237428.22581	-1637719.35863	-3209314.22969
1500457782.3578846	5237318.89807	-1609184.88701	-3228157.87621
1500457783.3578846	5203626.9986	-1637274.56277	-3200637.91268
1500457784.3578846	5204603.83092	-1616164.8476	-3231201.04218
1500457785.3578846	5189204.32824	-1626224.46443	-3242985.68485
1500457786.3578846	5192306.7201	-1626043.16648	-3253419.5934
1500457787.3578846	5178444.02224	-1618253.45183	-3259721.96867
1500457788.3578846	5200789.74406	-1637013.11154	-3231344.1347
1500457789.3578846	5164727.00187	-1618272.67614	-3266051.68343
1500457790.3578846	5176462.4566	-1643019.14001	-3270988.14543
1500457791.3578846	5191510.56989	-1658061.97559	-3254422.42113
1500457792.3578846	5185466.42969	-1623810.10484	-3275971.96608
1500457793.3578846	5158955.92834	-1645315.63237	-3272753.40542
1500457794.3578846	5165221.92712	-1635811.52925	-3278552.81747
1500457795.3578846	5168282.34829	-1666017.20644	-3275936.56761
1500457796.3578846	5145611.64785	-1653312.09346	-3283262.6822
1500457797.3578846	5157197.98933	-1649460.65955	-3290511.32265
1500457798.3578846	5134464.02781	-1639401.76271	-3292800.58116
1500457799.3578846	5113947.12775	-1668411.33028	-3324311.79636
1500457800.3578846	5105380.07457	-1664109.64926	-3326880.79384
1500457801.3578846	5113610.86547	-1662793.96769	-3323287.61911
1500457802.3578846	5101829.35643	-1664935.2844	-3332750.40387
1500457803.3578846	5109117.96929	-1652854.29814	-3323576.55538
1500457804.3578846	5121614.68364	-1651175.37148	-3320880.33923
1500457805.3578846	5109050.96988	-1667616.04547	-3359358.66843
1500457806.3578846	5088651.20123	-1652169.38585	-3363861.37522
1500457807.3578846	5079980.56529	-1676783.51359	-3356208.65043
1500457808.3578846	5068070.6387	-1669021.62451	-3380009.68955
1500457809.3578846	5087633.65733	-1663442.16715	-3371048.89417
1500457810.3578846	5079548.93573	-1695016.2604	-3371874.4557
1500457811.3578846	5052375.40428	-1697471.67198	-3369966.85201
1500457812.3578846	5049181.09696	-1664700.7812	-3396313.9983
1500457813.3578846	5039280.90599	-1694481.45747	-3407322.00516
1500457814.3578846	5066925.00692	-1667829.6821	-3405755.57024
1500457815.3578846	5026640.87461	-1691631.80814	-3419829.58259
1500457816.3578846	5030164.71287	-1682791.2554	-3419493.26642
1500457817.3578846	5042430.36407	-1695621.30923	-3406729.92679
1500457818.3578846	5034676.14562	-1702681.83571	-3411504.71616
1500457819.3578846	5029505.20429	-1677452.08271	-3421706.84682
1500457820.3578846	5007932.42975	-1686518.921	-3450708.98731
1500457821.3578846	5000477.82988	-1718486.93345	-3424955.07664
1500457822.3578846	5015733.57192	-1683877.62097	-3453008.78006
1500457823.3578846	4993213.40541	-1689023.9196	-3466637.47899
1500457824.3578846	4986713.63137	-1703712.82803	-3457794.66612
1500457825.3578846	5004978.73446	-1707058.55557	-3462707.09373
1500457826.3578846	4980323.92947	-1726782.93504	-3477548.61754
1500457827.3578846	4981479.31947	-1713152.94933	-3465070.90549
1500457828.3578846	4965068.00937	-1732689.87351	-3492608.29811
1500457829.3578846	4948940.44482	-1699744.85895	-3490639.0589
1500457830.3578846	4967570.32564	-1728604.48205	-3481491.4518
1500457831.3578846	4971356.68695	-1737093.23798	-3475037.08709
1500457832.3578846	4937795.46922	-1702977.3767	-3491640.13079
1500457833.3578846	4931506.69981	-1728434.29313	-3519705.29002
1500457834.3578846	4920965.82748	-1736185.85805	-3516534.36722
1500457835.3578846	4941908.24121	-1741992.18493	-3512034.57742
1500457836.3578846	4931433.66441	-1714842.85064	-3521450.94634
1500457837.3578846	4912558.36441	-1741040.1932	-3544546.0394
1500457838.3578846	4923328.62786	-1714749.48764	-3534235.25334
1500457839.3578846	4924297.61977	-1741871.66178	-3525304.36114
1500457840.3578846	4920995.93925	-1729124.87343	-3546014.31383
1500457841.3578846	4902655.54384	-1739045.09467	-3530705.71379
1500457842.3578846	4880819.31562	-1728461.2551	-3546639.57488
1500457843.3578846	4902814.24104	-1760348.21375	-3558987.81704
1500457844.3578846	4871468.62405	-1763143.9686	-3561511.66189
1500457845.3578846	4867430.17892	-1734713.66019	-3564394.6582
1500457846.3578846	4869509.64711	-1730240.49942	-3577953.06144
1500457847.3578846	4877896.95337	-1751222.28397	-3573160.22645
1500457848.3578846	4858631.69016	-1769301.71674	-3572739.98227
1500457849.3578846	4840116.88358	-1763339.35863	-3592782.99568
1500457850.3578846	4849679.25006	-1754795.4977	-3579601.0521
1500457851.3578846	4847699.66295	-1757350.96531	-3595167.54696
1500457852.3578846	4822697.67663	-1761171.56636	-3608641.21236
1500457853.3578846	4838566.09633	-1762381.04622	-3606195.16819
1500457854.3578846	4838272.52712	-1754060.53557	-3632737.74748
1500457855.3578846	4835990.19078	-1773660.14113	-3611554.67542
1500457856.3578846	4800080.71062	-1775919.51168	-3642941.30488
1500457857.3578846	4808151.27955	-1763239.44427	-3646351.79751
1500457858.3578846	4814550.26456	-1753560.74258	-3637695.61079
1500457859.3578846	4787506.51208	-1784578.44899	-3663919.42555
1500457860.3578846	4802849.03811	-1794989.31685	-3635919.40204
1500457861.3578846	4796673.53909	-1764209.02688	-3676263.74306
1500457862.3578846	4773552.53275	-1789504.78211	-3652357.51579
1500457863.3578846	4779837.67846	-1767353.47561	-3663461.56259
1500457864.3578846	4754356.98421	-1781293.13467	-3681588.46696
1500457865.3578846	4739001.21938	-1804143.73262	-3685247.3938
1500457866.3578846	4757524.86678	-1787425.83546	-3670564.82674
1500457867.3578846	4730173.95075	-1799866.92506	-3706690.9477
1500457868.3578846	4753803.73482	-1797985.84578	-3707878.71606
1500457869.3578846	4727741.23886	-1782054.6237	-3687632.64949
1500457870.3578846	4731336.51751	-1813013.8322	-3702263.65301
1500457871.3578846	4732429.96909	-1811291.48696	-3706881.02975
1500457872.3578846	4705640.79826	-1789980.11037	-3717080.82722
1500457873.3578846	4719251.64336	-1788533.05354	-3720530.8624
1500457874.3578846	4692310.20408	-1789238.04003	-3738344.77164
1500457875.3578846	4684282.94986	-1818409.74568	-3720610.13744
1500457876.3578846	4683667.26579	-1789093.40025	-3735906.16811
1500457877.3578846	4690416.84922	-1817654.05953	-3758496.63594
1500457878.3578846	4692942.2198	-1820627.47917	-3754999.93247
1500457879.3578846	4679306.96701	-1827264.62659	-3763999.5763
1500457880.3578846	4686757.65049	-1798361.95407	-3776968.25891
1500457881.3578846	4677946.8875	-1832304.91966	-3757151.40594
1500457882.3578846	4641585.51943	-1809714.96201	-3759343.36643
1500457883.3578846	4660522.13237	-1829081.4677	-3795592.81824
1500457884.3578846	4662679.33909	-1815070.57598	-3765547.57559
1500457885.3578846	4631473.53208	-1805080.52278	-3802721.76326
1500457886.3578846	4615184.42926	-1833427.64899	-3775735.97155
1500457887.3578846	4608073.47067	-1823453.36359	-3791820.98478
1500457888.3578846	4603430.05772	-1819777.00534	-3787526.37255
1500457889.3578846	4601004.29313	-1815679.70586	-3819101.21389
1500457890.3578846	4595923.04146	-1821434.22101	-3803009.069
1500457891.3578846	4610060.94132	-1845134.83394	-3837602.48829
1500457892.3578846	4593393.2299	-1850926.86341	-3828650.5602
1500457893.3578846	4576185.70241	-1841291.60125	-3831474.48773
1500457894.3578846	4580913.68826	-1825015.23156	-3838960.67667
1500457895.3578846	4577713.19015	-1843820.00515	-3827561.62071
1500457896.3578846	4578643.39594	-1845997.68568	-3829594.17069
1500457897.3578846	4575886.97378	-1848316.4742	-3866802.90878
1500457898.3578846	4556457.8895	-1848871.19849	-3852506.8031
1500457899.3578846	4557869.34394	-1843698.99714	-3866332.83188
1500457900.3578846	4530064.09514	-1849718.3902	-3855576.20965
1500457901.3578846	4536893.1983	-1849159.5015	-3864641.50877
1500457902.3578846	4535586.46011	-1856281.546	-3895021.17029
1500457903.3578846	4526264.60139	-1841307.74888	-3884245.4281
1500457904.3578846	4504395.35656	-1875448.0749	-3901957.18427
1500457905.3578846	4503546.24611	-1848445.86624	-3876597.04933
1500457906.3578846	4506761.22669	-1867390.20209	-3877708.50028
1500457907.3578846	4515677.20691	-1842343.3918	-3888986.89281
1500457908.3578846	4482450.36288	-1864622.88526	-3915512.45647
1500457909.3578846	4474300.99115	-1880174.54159	-3919185.21988
1500457910.3578846	4468372.43831	-1876649.86748	-3930891.05984
1500457911.3578846	4463599.46901	-1854837.59264	-3922021.97319
1500457912.3578846	4470102.25131	-1851370.21588	-3911034.34218
1500457913.3578846	4451497.15422	-1867711.48137	-3933466.73746
1500457914.3578846	4446130.7235	-1887454.49406	-3948806.23878
1500457915.3578846	4473708.90762	-1875877.86579	-3927098.64102
1500457916.3578846	4437076.7634	-1894676.47531	-3943837.84725
1500457917.3578846	4438706.27491	-1870381.28491	-3945559.70831
1500457918.3578846	4419162.60976	-1888200.15971	-3949881.73545
1500457919.3578846	4413940.89872	-1875709.87108	-3966489.71226
1500457920.3578846	4441938.16662	-1899379.86246	-3961924.57179
1500457921.3578846	4425517.75652	-1905032.5703	-3962819.8076
1500457922.3578846	4420890.86852	-1880381.99094	-3969122.25876
1500457923.3578846	4422189.10312	-1879522.27665	-3981846.76628
1500457924.3578846	4393175.53959	-1900414.65206	-3983724.10805
1500457925.3578846	4391081.73811	-1894527.06654	-3977176.3299
1500457926.3578846	4366529.39586	-1876716.31732	-3998252.29007
1500457927.3578846	4379662.07671	-1885299.50637	-4017341.65349
1500457928.3578846	4363209.22394	-1892101.96826	-3995533.6569
1500457929.3578846	4381259.78387	-1912306.88337	-3998145.55585
1500457930.3578846	4339849.09511	-1907356.08223	-4030490.9089
1500457931.3578846	4366387.22321	-1897571.49855	-4022496.2212
1500457932.3578846	4351292.15863	-1922863.76114	-4038870.37016
1500457933.3578846	4324533.50716	-1915111.95245	-4027368.71523
1500457934.3578846	4318267.54528	-1905739.06708	-4050021.21719
1500457935.3578846	4307758.01414	-1897848.74742	-4026725.28816
1500457936.3578846	4331149.44336	-1907732.1065	-4038360.98344
1500457937.3578846	4325962.83523	-1926978.40996	-4041709.7613
1500457938.3578846	4326932.00308	-1906971.06182	-4076392.17046
1500457939.3578846	4311553.65489	-1921392.93021	-4070931.60655
1500457940.3578846	4282838.82648	-1903295.01498	-4051663.34785
1500457941.3578846	4291035.74555	-1924854.89952	-4089268.89075
1500457942.3578846	4285234.02076	-1910462.75809	-4071934.88832
1500457943.3578846	4277527.39878	-1924558.02087	-4086851.64038
1500457944.3578846	4263399.45996	-1921978.61899	-4099861.20918
1500457945.3578846	4279955.32488	-1924435.29518	-4086219.66994
1500457946.3578846	4255964.97619	-1929899.65538	-4093215.26464
1500457947.3578846	4268430.33835	-1912362.38428	-4112350.3972
1500457948.3578846	4245424.29024	-1946285.5647	-4089029.09091
1500457949.3578846	4254476.67534	-1936093.4718	-4131494.31452
1500457950.3578846	4248934.11746	-1926898.4833	-4103466.61962
1500457951.3578846	4231570.97773	-1950488.23351	-4105201.18337
1500457952.3578846	4235218.54492	-1925245.46929	-4122969.72181
1500457953.3578846	4202254.23973	-1947164.94783	-4125544.93958
1500457954.3578846	4193059.79781	-1933764.67364	-4141844.66806
1500457955.3578846	4179829.88633	-1944853.24458	-4125599.65699
1500457956.3578846	4192316.35068	-1963416.36234	-4133967.70606
1500457957.3578846	4176001.87256	-1962424.22762	-4158181.72286
1500457958.3578846	4186048.1103	-1956744.79758	-4168238.3638
1500457959.3578846	4177849.58733	-1939068.87351	-4173332.67805
1500457960.3578846	4150104.25993	-1954980.13244	-4151501.03458
1500457961.3578846	4146748.31496	-1957299.28281	-4157658.80579
1500457962.3578846	4148243.69669	-1949697.29565	-4182702.64354
1500457963.3578846	4144723.32746	-1949320.50107	-4171652.17694
1500457964.3578846	4125022.17396	-1937728.05187	-4195371.69813
1500457965.3578846	4119102.83045	-1962774.8416	-4180746.11692
1500457966.3578846	4111058.89766	-1972922.29023	-4194661.88561
1500457967.3578846	4137106.63002	-1959077.96692	-4181993.45499
1500457968.3578846	4102497.56787	-1960865.96579	-4187673.31103
1500457969.3578846	4116841.212	-1967413.91758	-4219817.18084
1500457970.3578846	4097603.51769	-1977286.86251	-4211892.58429
1500457971.3578846	4087348.98985	-1988025.02436	-4236479.5789
1500457972.3578846	4093124.75465	-1955907.3271	-4210719.92353
1500457973.3578846	4073109.91837	-1986238.97675	-4241127.99441
1500457974.3578846	4056663.80819	-1987499.51893	-4239878.90882
1500457975.3578846	4062642.54337	-1955046.97192	-4243680.70633
1500457976.3578846	4059506.06723	-1982103.5884	-4228059.05889
1500457977.3578846	4048961.65077	-1979804.06683	-4247729.12785
1500457978.3578846	4060169.08725	-1996163.94257	-4234085.4047
1500457979.3578846	4051347.47685	-1988424.19649	-4235147.98914
1500457980.3578846	4014612.60284	-1991248.62839	-4264434.50499
1500457981.3578846	4040936.53201	-1991920.67968	-4270137.87402
1500457982.3578846	4004669.5197	-1983666.01989	-4259280.34864
1500457983.3578846	4006348.15029	-1984604.5134	-4281206.03947
1500457984.3578846	4020022.23877	-1991308.26107	-4294687.88274
1500457985.3578846	4007342.91529	-1975330.70062	-4276791.67975
1500457986.3578846	3997921.95889	-2006831.90829	-4293858.2664
1500457987.3578846	3968248.52882	-1987141.00919	-4280806.64906
1500457988.3578846	3982006.58475	-2006500.52048	-4316623.42666
1500457989.3578846	3953882.44858	-2013856.41293	-4295085.06563
1500457990.3578846	3959612.08266	-1986721.62133	-4298098.66263
1500457991.3578846	3958730.60579	-2001607.56844	-4315594.81515
1500457992.3578846	3938791.4475	-1998238.53804	-4311515.1997
1500457993.3578846	3938437.06158	-2004232.80507	-4329331.23891
1500457994.3578846	3939677.55673	-2021647.48535	-4323748.36774
1500457995.3578846	3918320.88682	-1993373.40226	-4318845.96653
1500457996.3578846	3930646.36437	-1997663.31533	-4343074.19441
1500457997.3578846	3913149.27048	-2015730.72977	-4350444.01471
1500457998.3578846	3900638.90421	-2005312.89033	-4362075.9357
1500457999.3578846	3907132.70482	-2028325.82582	-4333850.71645
1500458000.3578846	3906177.16298	-2007483.29733	-4341303.09586
1500458001.3578846	3870172.14118	-2015960.08395	-4362033.53258
1500458002.3578846	3880116.88329	-2001905.39355	-4357990.2917
1500458003.3578846	3870854.83211	-2015011.20828	-4358572.69009
1500458004.3578846	3852713.29098	-2004610.53203	-4358811.35708
1500458005.3578846	3857281.4663	-2037885.13433	-4365402.23073
1500458006.3578846	3869093.73412	-2015922.62858	-4396959.66344
1500458007.3578846	3829396.79013	-2031296.32476	-4371299.42239
1500458008.3578846	3830635.50798	-2024972.01802	-4401782.30096
1500458009.3578846	3844200.96416	-2027318.70358	-4403690.05136
1500458010.3578846	3843736.05594	-2029305.61836	-4401209.62189
1500458011.3578846	3810207.86583	-2037793.99558	-4415994.81385
1500458012.3578846	3830685.84424	-2018037.03902	-4394263.36881
1500458013.3578846	3785945.23711	-2023149.24763	-4400111.17493
1500458014.3578846	3780056.24107	-2023150.64092	-4431876.91181
1500458015.3578846	3779750.22965	-2038121.30349	-4403924.95942
1500458016.3578846	3776417.8758	-2042285.87862	-4424551.09125
1500458017.3578846	3788994.95893	-2041958.29225	-4424635.37358
1500458018.3578846	3761047.38128	-2026017.86928	-4425915.32437
1500458019.3578846	3773942.46116	-2044000.62713	-4444739.42655
1500458020.3578846	3775477.84954	-2024334.4993	-4455385.4341
1500458021.3578846	3739917.31521	-2025138.35883	-4429563.25345
1500458022.3578846	3731226.60124	-2023714.58873	-4467525.71926
1500458023.3578846	3748073.13348	-2050073.40751	-4467508.86111
1500458024.3578846	3718307.84728	-2039683.64479	-4452458.23294
1500458025.3578846	3732610.19038	-2039715.64487	-4457512.56755
1500458026.3578846	3700466.65139	-2043339.34991	-4481667.48989
1500458027.3578846	3717623.0608	-2046286.19339	-4480969.16247
1500458028.3578846	3699767.71151	-2061157.6561	-4470590.08078
1500458029.3578846	3711278.33144	-2068751.5436	-4498731.13705
1500458030.3578846	3681641.00813	-2071392.88431	-4474236.88554
1500458031.3578846	3666882.75739	-2046913.68324	-4494228.88936
1500458032.3578846	3687501.32497	-2056666.2756	-4508915.14127
1500458033.3578846	3678726.70619	-2055927.95749	-4501558.26899
1500458034.3578846	3667763.41167	-2062867.87579	-4509686.92723
1500458035.3578846	3652817.87433	-2074005.28827	-4500813.25875
1500458036.3578846	3648261.40217	-2052184.19709	-4518021.69948
1500458037.3578846	3644639.62444	-2066026.75205	-4516052.59412
1500458038.3578846	3619158.25141	-2084109.50474	-4535617.70812
1500458039.3578846	3608489.80653	-2047244.92921	-4540718.45661
1500458040.3578846	3602659.1988	-2072417.79176	-4545554.52785
1500458041.3578846	3625151.7443	-2080918.06861	-4532768.31422
1500458042.3578846	3595909.80713	-2053615.14693	-4542415.05357
1500458043.3578846	3597667.93023	-2068360.70036	-4556091.73799
1500458044.3578846	3580667.15663	-2061247.51423	-4555066.09083
1500458045.3578846	3595934.95781	-2084000.01394	-4531962.23715
1500458046.3578846	3576730.51089	-2083893.35641	-4561930.70241
1500458047.3578846	3551837.29007	-2068800.14713	-4554621.45791
1500458048.3578846	3554789.67905	-2081059.9183	-4551366.6986
1500458049.3578846	3567618.7911	-2061620.23182	-4545511.7874
1500458050.3578846	3539871.53452	-2074783.60816	-4564037.00165
1500458051.3578846	3551551.50504	-2099314.93537	-4576613.0578
1500458052.3578846	3548899.98579	-2075180.64898	-4579583.68553
1500458053.3578846	3532320.44005	-2064941.76877	-4591928.22634
1500458054.3578846	3501885.42392	-2104997.3455	-4580504.50685
1500458055.3578846	3516450.36232	-2068816.35747	-4576277.51731
1500458056.3578846	3513162.27338	-2102220.75988	-4601219.65194
1500458057.3578846	3479375.31531	-2097205.60532	-4587699.61974
1500458058.3578846	3482211.0952	-2079102.20412	-4585968.07374
1500458059.3578846	3482946.49038	-2074717.39688	-4600885.82501
1500458060.3578846	3456893.45194	-2101588.24928	-4604881.57656
1500458061.3578846	3448415.857	-2081720.57896	-4617650.31397
1500458062.3578846	3473833.15259	-2114421.15888	-4624743.0238
1500458063.3578846	3432477.29648	-2110121.3386	-4630718.24695
1500458064.3578846	3432299.96778	-2082951.30799	-4643493.49811
1500458065.3578846	3428368.9474	-2088516.21134	-4608302.0178
1500458066.3578846	3441522.75338	-2114273.92909	-4648302.63672
1500458067.3578846	3432246.04627	-2109620.61846	-4631941.36046
1500458068.3578846	3418898.93481	-2120743.36737	-4651763.18336
1500458069.3578846	3402929.19056	-2120823.35979	-4628949.39314
1500458070.3578846	3393181.28764	-2104125.57625	-4652079.04971
