time	x	y	z
1500458088.3578846	3293532.35054	-2180658.63548	-4706284.14808
1500458089.3578846	3202950.53969	-2051184.30297	-4662095.92934
1500458090.3578846	3198138.6501	-2147177.19513	-4699996.12277
1500458091.3578846	3259932.48067	-2199631.98029	-4729626.3321
1500458092.3578846	3188652.22837	-2204678.47354	-4775928.99257
1500458093.3578846	3153325.35492	-2066198.01212	-4690135.24746
1500458094.3578846	3289274.66444	-2206711.8061	-4814518.49623
1500458095.3578846	3220556.31145	-2208198.60349	-4807302.50468
1500458096.3578846	3197761.55789	-2121683.21758	-4768019.67884
1500458097.3578846	3275396.93711	-2155123.65542	-4696063.54352
1500458098.3578846	3203968.54946	-2131817.34878	-4771667.04978
1500458099.3578846	3167340.75866	-2138619.03171	-4726781.36205
1500458100.3578846	3202671.09096	-2103285.90002	-4694543.00538
1500458101.3578846	3221852.64325	-2134485.16456	-4715297.06086
1500458102.3578846	3180557.41605	-2156243.78025	-4756575.67552
1500458103.3578846	3162130.77685	-2139916.92173	-4834064.72493
1500458104.3578846	3174289.50212	-2177471.75214	-4838770.89053
1500458105.3578846	3195654.28828	-2136034.86375	-4752070.49918
1500458106.3578846	3106673.76085	-2112513.3786	-4726092.85147
1500458107.3578846	3177287.504	-2142127.63706	-4804512.07339
1500458108.3578846	3037531.2747	-2069924.64408	-4719878.61821
1500458109.3578846	3049574.51539	-2089721.63466	-4792256.12403
1500458110.3578846	3035829.73767	-2131163.28026	-4863640.34191
1500458111.3578846	3037722.94995	-2094643.43137	-4853580.21421
1500458112.3578846	3146257.27256	-2141141.51214	-4826971.93236
1500458113.3578846	3105865.53781	-2155673.70735	-4783393.44475
1500458114.3578846	3114076.76181	-2195593.92113	-4833168.44122
1500458115.3578846	3111014.48708	-2206944.07888	-4770821.50126
1500458116.3578846	3097798.96588	-2169427.59562	-4778019.98656
1500458117.3578846	3012588.0252	-2098730.28828	-4801999.16465
1500458118.3578846	2985598.38427	-2167850.67872	-4830048.12941
1500458119.3578846	3082232.16614	-2104200.25565	-4900705.35078
1500458120.3578846	3080921.57553	-2196784.49455	-4885588.69469
1500458121.3578846	3058770.50457	-2187034.87436	-4881304.69166
1500458122.3578846	3012323.85238	-2215128.96734	-4876417.50247
1500458123.3578846	3005528.73939	-2116833.5543	-4898026.44636
1500458124.3578846	2961169.56925	-2167371.67827	-4815724.62507
1500458125.3578846	2963490.62803	-2230104.52724	-4805933.30723
1500458126.3578846	3026531.47559	-2218281.74535	-4801051.23109
1500458127.3578846	2960122.01202	-2238852.76068	-4827258.25859
1500458128.3578846	2998476.22249	-2092999.50808	-4832419.38399
1500458129.3578846	3008386.0957	-2152847.91433	-4841804.00553
1500458130.3578846	2993198.04924	-2125544.95534	-4948206.98314
1500458131.3578846	2889622.20812	-2243911.81265	-4924684.36546
1500458132.3578846	2860355.18605	-2109315.02303	-4922295.23542
1500458133.3578846	2864531.81413	-2158795.70198	-4942061.25874
1500458134.3578846	2973995.41965	-2105938.67858	-4935138.90678
1500458135.3578846	2847337.88742	-2172731.11244	-4917064.81275
1500458136.3578846	2880146.68001	-2242915.78153	-4858406.60931
1500458137.3578846	2910896.85095	-2159559.03512	-4819340.21325
1500458138.3578846	2968703.60772	-2192571.18111	-4847659.1649
1500458139.3578846	2926887.98451	-2195480.41406	-4862212.80412
1500458140.3578846	2809755.43675	-2147640.5874	-4878048.76155
1500458141.3578846	2910926.69735	-2140856.87417	-4932015.2997
1500458142.3578846	2890038.27386	-2231187.39895	-4852818.60543
1500458143.3578846	2906509.04322	-2246711.89578	-4909646.06403
1500458144.3578846	2863295.6277	-2245954.00796	-4982293.55221
1500458145.3578846	2768567.68443	-2118474.51066	-4987820.40762
1500458146.3578846	2794876.5915	-2199534.26227	-4984969.83466
1500458147.3578846	2840524.51134	-2230967.96625	-4961582.64893
1500458148.3578846	2791703.98776	-2137741.00287	-4961163.03247
1500458149.3578846	2858554.6202	-2141868.9543	-4986538.3577
1500458150.3578846	2834234.15392	-2115751.02123	-4959907.32748
1500458151.3578846	2710931.44289	-2136495.61235	-4957561.52857
1500458152.3578846	2808747.84387	-2124298.18765	-4890635.67293
1500458153.3578846	2741232.91235	-2113660.79113	-4963197.18718
1500458154.3578846	2735144.70953	-2156200.92436	-5013910.20352
1500458155.3578846	2798582.8643	-2210885.04029	-4893839.79364
1500458156.3578846	2707065.46126	-2149845.715	-5032335.58826
1500458157.3578846	2671581.55253	-2212389.49372	-5026492.78831
1500458158.3578846	2749317.70504	-2186058.64968	-4891603.56195
1500458159.3578846	2651883.93634	-2130432.85542	-4996913.51992
1500458160.3578846	2741789.23142	-2212166.59558	-4915070.73568
1500458161.3578846	2770302.75808	-2269851.53389	-4903451.27579
1500458162.3578846	2633041.03455	-2194018.92485	-4908998.71289
1500458163.3578846	2703439.17869	-2136264.78784	-5054092.54799
1500458164.3578846	2670108.948	-2275192.55632	-4928915.80357
1500458165.3578846	2680571.14014	-2273407.87858	-4992281.20006
1500458166.3578846	2604840.76385	-2264108.14314	-5030101.12372
1500458167.3578846	2659897.21229	-2219009.17114	-5058392.12352
1500458168.3578846	2686064.06823	-2133941.08033	-4936599.2971
1500458169.3578846	2575354.27944	-2181421.53574	-4991027.91758
1500458170.3578846	2671693.23666	-2190672.33064	-5033895.15989
1500458171.3578846	2660984.89369	-2233503.66912	-5082693.33646
1500458172.3578846	2599961.51507	-2159161.91484	-5045233.98154
1500458173.3578846	2569667.27062	-2161023.34471	-4940231.92935
1500458174.3578846	2644645.31199	-2248351.8551	-5040134.19074
1500458175.3578846	2612412.76433	-2252371.05933	-5085994.53263
1500458176.3578846	2650877.25366	-2183013.62955	-4945614.19476
1500458177.3578846	2525027.06345	-2181258.89205	-4967482.55915
1500458178.3578846	2510692.17673	-2224921.87341	-5084513.59341
1500458179.3578846	2507896.37846	-2175710.96819	-5029366.43186
1500458180.3578846	2642588.80085	-2288677.43453	-4961313.39592
1500458181.3578846	2535713.12507	-2202365.91196	-5058950.0179
1500458182.3578846	2592948.6406	-2211168.70451	-5099211.79272
1500458183.3578846	2551064.26211	-2139430.26064	-5061072.92592
1500458184.3578846	2551189.66826	-2226356.90002	-4997512.43729
1500458185.3578846	2484671.75307	-2260124.69239	-5010642.12297
1500458186.3578846	2517338.2862	-2266298.9209	-5085918.24596
1500458187.3578846	2530977.97994	-2248433.81522	-5098657.27597
1500458188.3578846	2473557.56347	-2246143.39748	-5006677.62996
1500458189.3578846	2510602.10797	-2152051.97943	-4989121.97188
1500458190.3578846	2510861.68792	-2214712.87595	-4991286.72649
1500458191.3578846	2525877.17216	-2228598.29316	-5101779.32296
1500458192.3578846	2510832.86318	-2295999.87481	-5090001.9226
1500458193.3578846	2502149.61524	-2278284.53574	-5080145.94827
1500458194.3578846	2376348.42327	-2264285.39332	-5036457.10824
1500458195.3578846	2413239.39932	-2228023.65273	-5108526.85147
1500458196.3578846	2421979.7228	-2182948.17553	-5016675.37556
1500458197.3578846	2399327.7905	-2277510.64122	-5088662.11006
1500458198.3578846	2370702.35671	-2221913.10684	-5094126.34987
1500458199.3578846	2346847.12509	-2164509.66536	-5102858.09177
1500458200.3578846	2388661.93969	-2167912.25038	-5014091.75969
1500458201.3578846	2400650.24004	-2188294.63416	-5127824.62517
1500458202.3578846	2381842.83141	-2292361.76893	-5097806.60671
1500458203.3578846	2388543.81096	-2178091.00378	-5114441.55059
1500458204.3578846	2401638.41371	-2170378.02907	-5095048.47164
1500458205.3578846	2341265.36338	-2260287.0368	-5048824.70444
1500458206.3578846	2307522.32573	-2190832.78413	-5109128.66718
1500458207.3578846	2417401.64013	-2311044.22291	-5126421.485
1500458208.3578846	2322255.43721	-2161767.56135	-5177861.0804
1500458209.3578846	2322561.96595	-2175826.10258	-5066192.77602
1500458210.3578846	2318237.64618	-2186388.91925	-5144717.41009
1500458211.3578846	2238591.29107	-2193790.91146	-5057819.48149
1500458212.3578846	2292808.78726	-2178258.17881	-5121803.03901
1500458213.3578846	2334100.01691	-2246229.35636	-5162664.42895
1500458214.3578846	2296060.5197	-2171574.25185	-5132221.56185
1500458215.3578846	2259510.53231	-2260629.40597	-5103222.68681
1500458216.3578846	2231607.70166	-2290255.3432	-5081775.619
1500458217.3578846	2281721.8906	-2257445.97809	-5151252.49169
1500458218.3578846	2339480.49526	-2297969.76332	-5138460.19664
1500458219.3578846	2282216.32242	-2227146.35015	-5083502.99831
1500458220.3578846	2274410.92329	-2321031.1297	-5100965.90592
1500458221.3578846	2184025.50934	-2324032.28409	-5093823.63863
1500458222.3578846	2151092.9657	-2246950.1587	-5181228.13774
1500458223.3578846	2199057.4078	-2173145.51603	-5214623.50173
1500458224.3578846	2271545.9384	-2226647.76645	-5163855.47956
1500458225.3578846	2189698.17914	-2269805.41355	-5188306.10891
1500458226.3578846	2238418.10817	-2230133.44341	-5129775.07012
1500458227.3578846	2153700.72629	-2173602.79409	-5146704.73171
1500458228.3578846	2163869.66662	-2176897.65504	-5180518.52203
1500458229.3578846	2141477.93106	-2188710.42464	-5221968.70365
1500458230.3578846	2235001.7772	-2314425.86979	-5157806.06696
1500458231.3578846	2219522.40945	-2322859.0189	-5234414.24721
1500458232.3578846	2136605.7144	-2178442.56141	-5152758.02318
1500458233.3578846	2161869.44065	-2275257.32212	-5108120.19341
1500458234.3578846	2159791.62752	-2193923.33566	-5230107.88675
1500458235.3578846	2146289.69486	-2303846.19443	-5208249.63455
1500458236.3578846	2121620.10347	-2280371.97369	-5235131.40873
1500458237.3578846	2042005.29315	-2329191.96713	-5196835.67267
1500458238.3578846	2021117.45836	-2248163.55149	-5135231.58012
1500458239.3578846	2046119.24352	-2326597.49522	-5126861.37735
1500458240.3578846	2102488.0841	-2261737.73978	-5163520.89656
1500458241.3578846	2130012.52815	-2238934.50264	-5239980.84263
1500458242.3578846	2013529.96171	-2303023.82398	-5128510.49078
1500458243.3578846	2048331.6432	-2262363.47152	-5260395.05341
1500458244.3578846	2055006.09376	-2290263.88564	-5162881.00875
1500458245.3578846	2042226.64482	-2324081.67763	-5273064.32144
1500458246.3578846	2040532.41368	-2309898.38114	-5269009.76917
1500458247.3578846	1985950.94968	-2298879.05931	-5194619.74262
1500458248.3578846	2013322.55316	-2338843.11088	-5142035.59271
1500458249.3578846	1973939.05543	-2306702.44949	-5210925.57082
1500458250.3578846	1983728.5002	-2220975.50399	-5184965.09907
1500458251.3578846	2010192.18573	-2197175.168	-5199869.68317
1500458252.3578846	1951642.15895	-2288232.51369	-5269769.39888
1500458253.3578846	2032331.87776	-2243459.4173	-5279196.50568
1500458254.3578846	1963568.09545	-2285100.53347	-5286744.48702
1500458255.3578846	1953358.99476	-2248116.60706	-5193599.97871
1500458256.3578846	2000266.78099	-2213849.98801	-5268186.59032
1500458257.3578846	1911234.21536	-2191809.43559	-5245519.35976
1500458258.3578846	1959675.37253	-2204540.68706	-5185097.94267
1500458259.3578846	1903483.31414	-2285080.00763	-5309799.33486
1500458260.3578846	1893841.45747	-2325154.30532	-5259352.98417
1500458261.3578846	1852465.83279	-2270012.02368	-5218493.18935
1500458262.3578846	1918997.74634	-2304917.26995	-5191211.35732
1500458263.3578846	1917671.22483	-2253432.86644	-5210280.80589
1500458264.3578846	1908330.87183	-2281910.36062	-5182927.39617
1500458265.3578846	1921439.28925	-2206226.68088	-5212095.02336
1500458266.3578846	1892721.90083	-2264840.5392	-5273464.91369
1500458267.3578846	1937577.94408	-2238514.91369	-5329594.47675
1500458268.3578846	1836376.46878	-2244948.14842	-5331790.79571
1500458269.3578846	1784919.00525	-2319598.86658	-5268565.37354
1500458270.3578846	1911202.71185	-2326351.49927	-5334354.52886
1500458271.3578846	1822838.38672	-2297885.07368	-5347836.46754
1500458272.3578846	1765887.43319	-2302807.2837	-5289145.44263
1500458273.3578846	1737625.6188	-2290928.8482	-5293052.83482
1500458274.3578846	1867228.60919	-2270144.15595	-5258176.29475
1500458275.3578846	1833418.31204	-2196571.47785	-5278057.12788
1500458276.3578846	1838483.16549	-2257355.03161	-5308982.89239
1500458277.3578846	1826689.83052	-2256062.86666	-5255278.8691
1500458278.3578846	1756526.33771	-2272330.82554	-5323231.489
1500458279.3578846	1784041.45185	-2250773.23709	-5283904.92991
1500458280.3578846	1822787.63605	-2327217.6585	-5361830.66722
1500458281.3578846	1821882.62516	-2234165.7476	-5313742.28479
1500458282.3578846	1702113.61157	-2285183.10752	-5340294.90997
1500458283.3578846	1804568.37917	-2249061.55509	-5312311.79101
1500458284.3578846	1773950.37458	-2218216.11315	-5373569.58851
1500458285.3578846	1778059.80372	-2249379.21313	-5339728.31121
1500458286.3578846	1626038.86516	-2338244.90492	-5252720.5191
1500458287.3578846	1746066.73126	-2334250.08675	-5280027.73513
1500458288.3578846	1707159.74116	-2349454.60829	-5321590.9822
1500458289.3578846	1606933.69087	-2340903.4861	-5349163.07591
1500458290.3578846	1661245.18527	-2312711.29218	-5314094.88924
1500458291.3578846	1659035.93456	-2312442.46164	-5291776.49748
1500458292.3578846	1723572.77423	-2199013.53135	-5265582.96633
1500458293.3578846	1586224.87503	-2264001.70699	-5268146.00213
1500458294.3578846	1699564.71823	-2302830.10288	-5349058.88601
1500458295.3578846	1699682.44399	-2233037.57311	-5396421.784
1500458296.3578846	1595990.91373	-2282390.58551	-5401084.30463
1500458297.3578846	1647195.46664	-2326952.80595	-5305718.00574
1500458298.3578846	1668218.74289	-2342843.7891	-5369788.20951
1500458299.3578846	1663501.0296	-2316065.63306	-5402850.01675
1500458300.3578846	1655863.66712	-2328798.97463	-5394991.45271
1500458301.3578846	1604393.996	-2254550.94851	-5371396.19218
1500458302.3578846	1643945.04217	-2268619.04679	-5318468.2876
1500458303.3578846	1514982.31356	-2252113.02615	-5282425.10137
1500458304.3578846	1479089.7924	-2346675.65625	-5401211.32656
1500458305.3578846	1598930.89903	-2360983.66188	-5321119.75034
1500458306.3578846	1476484.62292	-2300830.60692	-5329889.60375
1500458307.3578846	1560417.38208	-2325633.47202	-5315074.17978
1500458308.3578846	1551725.75039	-2349324.8159	-5285812.51361
1500458309.3578846	1434769.51424	-2237968.82469	-5425354.23732
1500458310.3578846	1446559.86573	-2267395.05933	-5289681.67221
1500458311.3578846	1550007.51105	-2205230.95163	-5296670.78917
1500458312.3578846	1531185.59642	-2294081.82986	-5293726.45036
1500458313.3578846	1416172.22465	-2333804.82426	-5404000.35619
1500458314.3578846	1517753.71734	-2300065.85539	-5383102.96221
1500458315.3578846	1489112.62512	-2219995.88275	-5406937.96253
1500458316.3578846	1519877.75574	-2293169.69197	-5293588.52367
1500458317.3578846	1424880.96014	-2351632.11974	-5363895.25683
1500458318.3578846	1492941.37313	-2245602.03837	-5371022.82373
1500458319.3578846	1421953.90503	-2272914.52352	-5396090.95548
1500458320.3578846	1391985.67925	-2298249.66144	-5427119.87228
1500458321.3578846	1384278.38783	-2334249.92349	-5301394.19636
1500458322.3578846	1425496.52697	-2340114.27222	-5323113.89785
1500458323.3578846	1433382.78071	-2214025.89	-5424350.96557
1500458324.3578846	1463127.63064	-2308770.65085	-5321645.81175
1500458325.3578846	1341914.26616	-2261413.7799	-5345508.21537
1500458326.3578846	1364140.99039	-2340724.95619	-5345537.80529
1500458327.3578846	1386907.2844	-2327736.62857	-5406821.84941
1500458328.3578846	1417537.71145	-2299960.64744	-5403289.2909
1500458329.3578846	1302980.02543	-2355194.01666	-5408457.00477
1500458330.3578846	1326990.27978	-2314792.2996	-5362896.6412
1500458331.3578846	1392440.20126	-2264389.05429	-5456139.15756
1500458332.3578846	1380349.1338	-2209534.23136	-5439476.78226
1500458333.3578846	1361478.44712	-2361330.00557	-5460119.64458
1500458334.3578846	1248322.4245	-2233121.82621	-5341293.72716
1500458335.3578846	1364274.84472	-2331764.50627	-5357998.53481
1500458336.3578846	1290741.3308	-2347509.27455	-5403711.64124
1500458337.3578846	1290519.10806	-2223634.67531	-5421179.12457
1500458338.3578846	1195048.14963	-2314437.95938	-5364636.48803
1500458339.3578846	1245546.48213	-2303254.0667	-5335746.90648
1500458340.3578846	1293674.75962	-2361596.04666	-5462132.70298
1500458341.3578846	1207853.20628	-2324742.4638	-5323898.55002
1500458342.3578846	1165002.47411	-2297509.62032	-5348411.42417
1500458343.3578846	1288401.26322	-2232672.23954	-5480342.7297
1500458344.3578846	1262016.34804	-2238375.93506	-5433887.18494
1500458345.3578846	1179214.41191	-2267906.69058	-5351815.99019
1500458346.3578846	1142912.39459	-2341474.88867	-5338347.23268
1500458347.3578846	1231892.47026	-2369047.52233	-5429061.36904
1500458348.3578846	1203289.85404	-2354461.15294	-5447606.45641
1500458349.3578846	1181044.86724	-2337507.21756	-5462789.45819
1500458350.3578846	1158501.34352	-2342641.61566	-5373069.85836
1500458351.3578846	1093606.76915	-2271501.77251	-5427789.84506
1500458352.3578846	1169886.40275	-2295648.74852	-5405883.12524
1500458353.3578846	1135203.21086	-2214303.23407	-5416231.25016
1500458354.3578846	1196955.13275	-2352563.53763	-5350804.14771
1500458355.3578846	1099023.54207	-2313415.00169	-5369231.50803
1500458356.3578846	1091177.68057	-2337896.37901	-5492694.02982
1500458357.3578846	1151468.95344	-2256167.9652	-5372107.11185
1500458358.3578846	1060653.49397	-2342643.78033	-5474028.71559
1500458359.3578846	1122412.68307	-2309418.414	-5438226.90066
1500458360.3578846	1015856.87346	-2295987.37401	-5454930.70828
1500458361.3578846	1011871.16584	-2297124.34218	-5436886.63297
1500458362.3578846	1020126.48053	-2303665.34232	-5414769.58967
1500458363.3578846	1097235.45461	-2234720.70909	-5355446.1079
1500458364.3578846	1036322.59937	-2298392.16198	-5381737.63217
1500458365.3578846	986657.180637	-2286524.07389	-5395542.60179
1500458366.3578846	1014163.33295	-2351815.29332	-5510283.87364
1500458367.3578846	977547.865659	-2302271.87151	-5439561.58719
1500458368.3578846	1006089.64216	-2352001.60046	-5485804.88435
1500458369.3578846	990963.837842	-2278734.35577	-5425350.45456
1500458370.3578846	940312.93831	-2335521.39779	-5472379.33693
1500458371.3578846	1052115.74306	-2348967.92256	-5488043.55771
1500458372.3578846	946845.574528	-2338711.87896	-5389534.89292
1500458373.3578846	1016802.76487	-2225852.4793	-5459316.64783
1500458374.3578846	968480.180833	-2234074.58274	-5476700.39098
1500458375.3578846	881342.979447	-2303678.99883	-5516986.91354
1500458376.3578846	951561.093339	-2362186.55404	-5502265.8567
1500458377.3578846	926776.420377	-2231228.79683	-5475662.69927
1500458378.3578846	903279.972147	-2317169.57502	-5441735.84649
1500458379.3578846	990300.380366	-2284198.95336	-5371918.96341
1500458380.3578846	908858.616174	-2326071.92346	-5530418.59275
1500458381.3578846	921349.241286	-2223683.80442	-5493948.86313
1500458382.3578846	838976.473211	-2338220.61081	-5432339.96219
1500458383.3578846	833502.824423	-2254089.39928	-5455306.62083
1500458384.3578846	921909.978911	-2262895.05792	-5523613.51978
1500458385.3578846	868649.160436	-2247378.19715	-5497520.858
1500458386.3578846	804956.81086	-2343292.29267	-5434279.19393
1500458387.3578846	775452.510923	-2331005.77957	-5462396.0056
1500458388.3578846	829703.737272	-2337855.13343	-5526490.93234
1500458389.3578846	776524.138142	-2300078.3728	-5413289.04554
1500458390.3578846	851558.997175	-2269091.1653	-5517220.48556
1500458391.3578846	740602.637734	-2253310.58429	-5399239.45975
1500458392.3578846	773415.677896	-2239650.18798	-5502172.25023
1500458393.3578846	762478.474605	-2241402.54891	-5474742.85315
1500458394.3578846	745442.403317	-2213442.57129	-5519096.10429
1500458395.3578846	843674.040676	-2253302.90526	-5479937.76437
1500458396.3578846	700533.767841	-2323161.13283	-5389920.37925
1500458397.3578846	731692.495596	-2351166.82263	-5521313.66595
1500458398.3578846	701148.153898	-2248507.84096	-5534531.09704
1500458399.3578846	756275.13982	-2306519.43633	-5506835.88057
1500458400.3578846	689315.211406	-2303671.47923	-5417140.10609
1500458401.3578846	782582.060198	-2319720.54955	-5527837.83037
1500458402.3578846	761516.102519	-2350301.6992	-5395909.43117
1500458403.3578846	694543.803877	-2269008.14491	-5434950.48193
1500458404.3578846	778743.834936	-2293047.12879	-5515104.1677
1500458405.3578846	699766.228358	-2249774.0246	-5468546.15283
1500458406.3578846	728039.145128	-2305171.90431	-5465765.07058
1500458407.3578846	686089.760555	-2288322.90088	-5413675.27219
1500458408.3578846	622148.10591	-2292856.7612	-5402532.95753
1500458409.3578846	696927.591939	-2325957.74408	-5409984.2855
1500458410.3578846	609412.290115	-2288171.94027	-5489057.71283
1500458411.3578846	580989.253553	-2307596.20167	-5402407.17962
1500458412.3578846	717062.949562	-2256044.53041	-5498097.0388
1500458413.3578846	670194.050873	-2362045.8949	-5496914.36941
1500458414.3578846	550056.149835	-2220159.8472	-5485462.17019
1500458415.3578846	584141.613261	-2348392.82357	-5473087.66114
1500458416.3578846	551262.950339	-2276371.11087	-5481250.8181
1500458417.3578846	626290.935319	-2331902.61523	-5439616.66239
1500458418.3578846	560489.424136	-2271974.24762	-5499854.73058
1500458419.3578846	522694.01835	-2209444.20082	-5437789.45302
1500458420.3578846	588013.401392	-2218826.23666	-5551022.75769
1500458421.3578846	575208.368542	-2359186.09047	-5424459.22398
1500458422.3578846	540954.224144	-2297016.02367	-5506246.99245
1500458423.3578846	504035.684997	-2239325.13523	-5435682.76314
1500458424.3578846	557340.097679	-2265241.84588	-5437753.28138
1500458425.3578846	594317.208243	-2224498.80993	-5558763.257
1500458426.3578846	450260.053303	-2346683.46771	-5433718.71136
1500458427.3578846	496425.020668	-2259966.08072	-5564874.7848
1500458428.3578846	538374.296893	-2332098.0003	-5535259.84734
1500458429.3578846	458728.185932	-2306716.29474	-5421953.79872
1500458430.3578846	542668.818746	-2236665.16964	-5512479.6481
1500458431.3578846	499511.072641	-2289077.96711	-5429630.1794
1500458432.3578846	442954.120731	-2272778.54114	-5552219.20221
1500458433.3578846	540225.948496	-2271457.15772	-5471916.94822
1500458434.3578846	507541.874245	-2222382.30959	-5453916.7106
1500458435.3578846	520195.64181	-2303294.93124	-5454082.6685
1500458436.3578846	434776.107229	-2330971.89783	-5549206.73112
1500458437.3578846	372971.3866	-2315128.47844	-5481322.78319
1500458438.3578846	410654.20188	-2251015.92023	-5511730.96107
1500458439.3578846	439074.632558	-2309202.37187	-5498197.63218
1500458440.3578846	417496.707958	-2232450.18961	-5433570.29518
1500458441.3578846	467285.20463	-2294535.35376	-5569705.38336
1500458442.3578846	457787.999965	-2309695.13499	-5442773.85131
1500458443.3578846	379945.0227	-2271601.36036	-5552279.09546
1500458444.3578846	410914.36347	-2324072.73156	-5570584.24776
1500458445.3578846	422300.4682	-2277180.25905	-5574091.36545
1500458446.3578846	382624.359223	-2220857.03406	-5557262.34486
1500458447.3578846	347461.481292	-2207411.96507	-5566968.0416
1500458448.3578846	262286.212487	-2337388.67536	-5502592.24373
1500458449.3578846	378349.528154	-2297476.8382	-5473663.24494
1500458450.3578846	297466.333252	-2243636.43068	-5559879.28842
1500458451.3578846	236992.767915	-2199808.10375	-5456642.04135
1500458452.3578846	311286.438462	-2280877.64837	-5571290.97244
1500458453.3578846	220818.615822	-2276790.65398	-5569508.08583
1500458454.3578846	258416.617908	-2351959.39644	-5430603.0637
1500458455.3578846	289454.800639	-2347364.42727	-5501892.03416
1500458456.3578846	237843.814291	-2300523.48663	-5489616.44008
1500458457.3578846	213780.476452	-2217037.84153	-5562303.04117
1500458458.3578846	300824.92985	-2205288.75377	-5579723.13276
1500458459.3578846	253095.129772	-2281143.54347	-5531394.97567
1500458460.3578846	261767.836383	-2312269.10334	-5521732.13608
1500458461.3578846	151185.372129	-2199008.34763	-5555762.69
1500458462.3578846	257418.326802	-2274682.77293	-5504821.67489
1500458463.3578846	170768.648637	-2307327.04737	-5558193.53097
1500458464.3578846	199016.865816	-2318320.96586	-5494655.96594
1500458465.3578846	203318.445432	-2220054.76004	-5564705.77826
1500458466.3578846	97847.4730372	-2298069.7805	-5560969.1934
1500458467.3578846	169959.829637	-2303415.67662	-5495803.33972
1500458468.3578846	104555.889232	-2323166.61374	-5508546.0242
1500458469.3578846	157504.760412	-2304073.0938	-5492248.58651
1500458470.3578846	120933.740912	-2312020.70627	-5462116.50876
1500458471.3578846	135967.267192	-2348175.76996	-5452381.98942
1500458472.3578846	202999.43917	-2247009.01808	-5477661.69567
1500458473.3578846	120225.166046	-2337966.12306	-5472501.84998
1500458474.3578846	138798.115727	-2190508.3026	-5462751.11401
1500458475.3578846	74796.5714297	-2255983.85845	-5587389.54007
1500458476.3578846	25028.1735104	-2292676.88456	-5583656.31966
1500458477.3578846	67414.8355973	-2199057.08246	-5493907.1499
1500458478.3578846	76216.1949698	-2258819.03587	-5433452.1424
1500458479.3578846	88346.2815684	-2276694.38562	-5517303.2522
1500458480.3578846	5900.44388888	-2338186.15227	-5561851.60909
1500458481.3578846	73846.0098683	-2323602.8149	-5521144.91217
1500458482.3578846	94239.5220761	-2289328.66404	-5444704.15056
1500458483.3578846	89758.3026596	-2222630.25786	-5539350.23648
1500458484.3578846	100695.553722	-2235276.34812	-5488721.31498
1500458485.3578846	19976.8607275	-2217107.11688	-5520069.43153
1500458486.3578846	84770.6674228	-2256483.17634	-5498032.72481
1500458487.3578846	-71271.5278201	-2304835.95438	-5493752.32601
1500458488.3578846	-36830.511197	-2290508.88232	-5449619.02618
1500458489.3578846	9275.09086108	-2312943.4443	-5543519.14461
1500458490.3578846	46190.4189687	-2293694.47402	-5542549.09413
1500458491.3578846	-117052.336634	-2258746.82042	-5478927.36475
1500458492.3578846	-18621.3685564	-2249525.04245	-5508186.80079
1500458493.3578846	-129167.092819	-2328566.73468	-5528143.22832
1500458494.3578846	4594.79052634	-2202588.36864	-5589027.56436
1500458495.3578846	-19787.9194984	-2190956.59386	-5468475.53278
1500458496.3578846	-54127.919239	-2262833.98724	-5504442.84543
1500458497.3578846	-31801.7794397	-2239370.17374	-5506743.32501
1500458498.3578846	-58581.1178506	-2270417.85591	-5439405.54942
1500458499.3578846	-171760.666922	-2199707.1505	-5545130.30003
1500458500.3578846	-88710.9401399	-2302250.43698	-5488637.53427
1500458501.3578846	-98704.290389	-2285288.05478	-5557391.30048
1500458502.3578846	-99855.5971268	-2187366.08239	-5464895.36749
1500458503.3578846	-123211.532859	-2208099.12404	-5462238.5465
1500458504.3578846	-91852.6492474	-2312528.65472	-5434950.3117
1500458505.3578846	-85197.4674169	-2207126.92392	-5538578.60493
1500458506.3578846	-196015.224304	-2278936.90669	-5491640.05959
1500458507.3578846	-176974.584892	-2223031.16836	-5432138.86351
1500458508.3578846	-139528.014494	-2285872.02069	-5536349.46393
1500458509.3578846	-211676.77718	-2253688.04191	-5469960.92499
1500458510.3578846	-166259.207534	-2229355.48879	-5575584.76259
1500458511.3578846	-194218.286869	-2289313.11386	-5508795.62212
1500458512.3578846	-263609.614658	-2177440.69437	-5531417.58179
1500458513.3578846	-276526.803093	-2251309.6062	-5585169.0173
1500458514.3578846	-307538.230429	-2195169.87971	-5442750.11018
1500458515.3578846	-179564.113325	-2254805.75096	-5486823.97788
1500458516.3578846	-318073.712005	-2177423.83705	-5511041.25665
1500458517.3578846	-257598.080891	-2200816.48767	-5525678.17303
1500458518.3578846	-245971.899751	-2308851.47643	-5468611.59844
1500458519.3578846	-211326.805132	-2296430.91856	-5537993.32827
1500458520.3578846	-350640.631555	-2166745.0626	-5475404.80174
1500458521.3578846	-289646.650082	-2221684.62867	-5535868.33963
1500458522.3578846	-296876.219476	-2256841.75532	-5484924.25977
1500458523.3578846	-378954.734122	-2194424.23982	-5555690.7283
1500458524.3578846	-295367.342084	-2266841.38888	-5488198.11635
1500458525.3578846	-333848.957322	-2266277.60235	-5478623.77301
1500458526.3578846	-329198.231542	-2316981.93345	-5450864.00146
1500458527.3578846	-322341.138225	-2295474.64024	-5523052.69757
